mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
2830_3980_000017_000001.wav_2961_961_000004_000017.wav,test-clean/2830/3980/2830_3980_000017_000001.wav,0.2701446747998278,test-clean/2961/961/2961_961_000004_000017.wav,0.39146533830129815,tt/22ho0105_1.0453_446o030f_-1.0453.wav,2.5413074680993706
1320_122612_000006_000002.wav_7127_75946_000041_000001.wav,test-clean/1320/122612/1320_122612_000006_000002.wav,0.458058371742289,test-clean/7127/75946/7127_75946_000041_000001.wav,0.4193510448310681,tt/051o0204_2.1593_052a050r_-2.1593.wav,0.78788561279094
7729_102255_000016_000003.wav_7127_75946_000040_000001.wav,test-clean/7729/102255/7729_102255_000016_000003.wav,0.29251044075670796,test-clean/7127/75946/7127_75946_000040_000001.wav,0.5906681892869062,tt/22ho010w_2.007_051c010o_-2.007.wav,2.1919799092974075
1995_1836_000022_000000.wav_4446_2275_000046_000007.wav,test-clean/1995/1836/1995_1836_000022_000000.wav,0.31008811413828913,test-clean/4446/2275/4446_2275_000046_000007.wav,0.4983093743929671,tt/051o020j_0.2467_423c0205_-0.2467.wav,0.4738596660634973
6829_68771_000044_000006.wav_8463_294828_000057_000000.wav,test-clean/6829/68771/6829_68771_000044_000006.wav,0.31162814167890507,test-clean/8463/294828/8463_294828_000057_000000.wav,0.5911195763523428,tt/442o030w_0.78345_051c0102_-0.78345.wav,1.9544841311962662
1995_1836_000019_000000.wav_4077_13754_000011_000003.wav,test-clean/1995/1836/1995_1836_000019_000000.wav,0.3205032995787318,test-clean/4077/13754/4077_13754_000011_000003.wav,0.15473996472032112,tt/445c020s_0.11636_052a050k_-0.11636.wav,0.8967472105599633
8230_279154_000018_000005.wav_260_123440_000010_000004.wav,test-clean/8230/279154/8230_279154_000018_000005.wav,0.6760163875562932,test-clean/260/123440/260_123440_000010_000004.wav,0.24527046308134728,tt/420o0307_1.0732_444c020r_-1.0732.wav,0.4011555699152918
8455_210777_000067_000000.wav_3570_5694_000012_000003.wav,test-clean/8455/210777/8455_210777_000067_000000.wav,0.3262540863756609,test-clean/3570/5694/3570_5694_000012_000003.wav,0.23925178386339044,tt/050c0103_2.0721_444c0212_-2.0721.wav,0.383239932325089
7127_75946_000058_000001.wav_3570_5695_000004_000011.wav,test-clean/7127/75946/7127_75946_000058_000001.wav,0.4019465961670667,test-clean/3570/5695/3570_5695_000004_000011.wav,0.29418387170538196,tt/442o0312_0.0013429_440c0211_-0.0013429.wav,0.6592994948350092
1580_141084_000069_000002.wav_5105_28240_000013_000002.wav,test-clean/1580/141084/1580_141084_000069_000002.wav,0.30990535783185896,test-clean/5105/28240/5105_28240_000013_000002.wav,0.2521842956853012,tt/445o030g_0.98807_443c020s_-0.98807.wav,0.8466909291148191
1188_133604_000055_000001.wav_4507_16021_000036_000009.wav,test-clean/1188/133604/1188_133604_000055_000001.wav,0.2270135104739052,test-clean/4507/16021/4507_16021_000036_000009.wav,0.45513896021624783,tt/050c0109_2.0554_445o030b_-2.0554.wav,2.009455748116049
2961_961_000004_000037.wav_7729_102255_000012_000001.wav,test-clean/2961/961/2961_961_000004_000037.wav,0.23099538679030296,test-clean/7729/102255/7729_102255_000012_000001.wav,0.257071205712014,tt/420o030g_0.96729_445o030w_-0.96729.wav,0.7334906639550248
8463_294828_000024_000000.wav_8230_279154_000009_000001.wav,test-clean/8463/294828/8463_294828_000024_000000.wav,0.35938870220160446,test-clean/8230/279154/8230_279154_000009_000001.wav,0.6378000177188234,tt/441o030l_2.1648_440c020k_-2.1648.wav,1.4858366647588044
237_134493_000002_000001.wav_4970_29095_000006_000000.wav,test-clean/237/134493/237_134493_000002_000001.wav,0.17972311885497502,test-clean/4970/29095/4970_29095_000006_000000.wav,0.44007130869046135,tt/446o030h_0.13806_444c020w_-0.13806.wav,1.8281128687205823
5105_28233_000013_000004.wav_2961_961_000020_000002.wav,test-clean/5105/28233/5105_28233_000013_000004.wav,0.24817100848055185,test-clean/2961/961/2961_961_000020_000002.wav,0.31690859560728746,tt/441o0307_2.23_446o0305_-2.23.wav,2.8065411353518943
1580_141084_000019_000000.wav_4970_29095_000002_000002.wav,test-clean/1580/141084/1580_141084_000019_000000.wav,0.3495646957391674,test-clean/4970/29095/4970_29095_000002_000002.wav,0.3613279792472701,tt/053a050d_1.8083_441o030k_-1.8083.wav,1.2624826538841334
260_123288_000045_000004.wav_1580_141083_000047_000007.wav,test-clean/260/123288/260_123288_000045_000004.wav,0.31308667214357105,test-clean/1580/141083/1580_141083_000047_000007.wav,0.3600738989970065,tt/444o0303_0.44591_22ho0105_-0.44591.wav,3.2098018354464046
237_134500_000016_000003.wav_2300_131720_000020_000003.wav,test-clean/237/134500/237_134500_000016_000003.wav,0.40472580594824,test-clean/2300/131720/2300_131720_000020_000003.wav,0.28749258526140875,tt/22ga010d_1.5482_052o020t_-1.5482.wav,1.696562528387574
4970_29093_000039_000000.wav_4507_16021_000028_000003.wav,test-clean/4970/29093/4970_29093_000039_000000.wav,0.4101331447633188,test-clean/4507/16021/4507_16021_000028_000003.wav,0.39727942319440973,tt/444c0213_1.3484_442c020o_-1.3484.wav,0.7439414318081923
237_126133_000026_000000.wav_5142_33396_000052_000003.wav,test-clean/237/126133/237_126133_000026_000000.wav,0.1880011240716562,test-clean/5142/33396/5142_33396_000052_000003.wav,0.37439446756359707,tt/442o030n_2.384_423c020m_-2.384.wav,1.775509033556159
1995_1837_000024_000003.wav_4992_23283_000034_000002.wav,test-clean/1995/1837/1995_1837_000024_000003.wav,0.1628954891160301,test-clean/4992/23283/4992_23283_000034_000002.wav,0.22210606270905078,tt/441o0304_0.99287_052o020r_-0.99287.wav,1.3572964754818073
237_134493_000004_000002.wav_1580_141084_000044_000000.wav,test-clean/237/134493/237_134493_000004_000002.wav,0.3519577325842697,test-clean/1580/141084/1580_141084_000044_000000.wav,0.33425718578273445,tt/444o0303_2.0362_053o0205_-2.0362.wav,0.3906032829786491
1995_1836_000036_000000.wav_1188_133604_000024_000000.wav,test-clean/1995/1836/1995_1836_000036_000000.wav,0.26158851486202667,test-clean/1188/133604/1188_133604_000024_000000.wav,0.3898792336063625,tt/441o030k_0.4092_444o030s_-0.4092.wav,0.6672808600946822
5142_36377_000006_000006.wav_121_127105_000016_000004.wav,test-clean/5142/36377/5142_36377_000006_000006.wav,0.25518951931056766,test-clean/121/127105/121_127105_000016_000004.wav,0.21665469827356318,tt/22ga010y_1.4643_446c020b_-1.4643.wav,1.5746610773310656
8230_279154_000026_000002.wav_8555_284447_000014_000000.wav,test-clean/8230/279154/8230_279154_000026_000002.wav,0.6515865087329757,test-clean/8555/284447/8555_284447_000014_000000.wav,0.2578451284743079,tt/050o0210_0.36092_442c020k_-0.36092.wav,1.1238915187714684
4970_29095_000018_000001.wav_3570_5694_000011_000000.wav,test-clean/4970/29095/4970_29095_000018_000001.wav,0.21906372189086348,test-clean/3570/5694/3570_5694_000011_000000.wav,0.2572582950451989,tt/051a050u_2.4571_443o030i_-2.4571.wav,3.350087770979781
1995_1826_000036_000000.wav_260_123288_000005_000000.wav,test-clean/1995/1826/1995_1826_000036_000000.wav,0.18589624060328155,test-clean/260/123288/260_123288_000005_000000.wav,0.26041084767472666,tt/423o030g_0.3837_422o030j_-0.3837.wav,1.8205163052872013
8455_210777_000063_000001.wav_1284_1180_000040_000000.wav,test-clean/8455/210777/8455_210777_000063_000001.wav,0.44609951905166084,test-clean/1284/1180/1284_1180_000040_000000.wav,0.20421998361430727,tt/445c0209_1.7601_051o020p_-1.7601.wav,1.0246714678009543
3570_5696_000009_000007.wav_7176_88083_000005_000000.wav,test-clean/3570/5696/3570_5696_000009_000007.wav,0.23686151098550443,test-clean/7176/88083/7176_88083_000005_000000.wav,0.404962618767362,tt/446c0207_1.7031_443o030z_-1.7031.wav,1.1023347707660742
8463_294825_000023_000000.wav_8555_284449_000040_000001.wav,test-clean/8463/294825/8463_294825_000023_000000.wav,0.31518626490285734,test-clean/8555/284449/8555_284449_000040_000001.wav,0.15304999093943808,tt/053c010p_1.0692_446o030j_-1.0692.wav,2.1503122784537925
5683_32879_000027_000000.wav_4992_41797_000026_000000.wav,test-clean/5683/32879/5683_32879_000027_000000.wav,0.20359174242575834,test-clean/4992/41797/4992_41797_000026_000000.wav,0.4469350789102376,tt/22gc0110_2.4468_441o030r_-2.4468.wav,1.3285843002034012
5142_36377_000010_000002.wav_4077_13751_000019_000004.wav,test-clean/5142/36377/5142_36377_000010_000002.wav,0.1478483799597175,test-clean/4077/13751/4077_13751_000019_000004.wav,0.1981160317403053,tt/443c020d_0.56357_442o0308_-0.56357.wav,3.1970043986692924
8230_279154_000008_000000.wav_7176_88083_000016_000002.wav,test-clean/8230/279154/8230_279154_000008_000000.wav,0.6028456841063418,test-clean/7176/88083/7176_88083_000016_000002.wav,0.28523675922094216,tt/441o030j_1.7373_050o020p_-1.7373.wav,0.6218116887150673
5683_32865_000022_000000.wav_7176_92135_000085_000001.wav,test-clean/5683/32865/5683_32865_000022_000000.wav,0.2706118953178184,test-clean/7176/92135/7176_92135_000085_000001.wav,0.22526671487141234,tt/441o030p_1.3585_052a0514_-1.3585.wav,1.8071305499058747
6829_68769_000070_000000.wav_237_134500_000035_000007.wav,test-clean/6829/68769/6829_68769_000070_000000.wav,0.1768625128697606,test-clean/237/134500/237_134500_000035_000007.wav,0.2742789039595621,tt/442o030x_2.1186_053a050n_-2.1186.wav,0.7454814615391082
4446_2275_000031_000001.wav_7176_88083_000012_000003.wav,test-clean/4446/2275/4446_2275_000031_000001.wav,0.28433990919102275,test-clean/7176/88083/7176_88083_000012_000003.wav,0.3362027483494982,tt/22ga0108_1.1293_440o030w_-1.1293.wav,1.4111768675637129
4446_2273_000015_000003.wav_1089_134691_000008_000000.wav,test-clean/4446/2273/4446_2273_000015_000003.wav,0.3944371739581609,test-clean/1089/134691/1089_134691_000008_000000.wav,0.33077739944587453,tt/440o030o_0.36209_421o030p_-0.36209.wav,0.7436496998035697
4446_2275_000003_000000.wav_2961_961_000004_000008.wav,test-clean/4446/2275/4446_2275_000003_000000.wav,0.38575123801893163,test-clean/2961/961/2961_961_000004_000008.wav,0.38448191816190025,tt/051o0208_0.58475_22hc010t_-0.58475.wav,0.4620537537260564
8555_284449_000024_000000.wav_7176_92135_000085_000002.wav,test-clean/8555/284449/8555_284449_000024_000000.wav,0.21578930381417444,test-clean/7176/92135/7176_92135_000085_000002.wav,0.16790598676980484,tt/421o030x_2.4055_052a050v_-2.4055.wav,3.0023120356344375
4446_2275_000023_000000.wav_3570_5695_000010_000005.wav,test-clean/4446/2275/4446_2275_000023_000000.wav,0.5459529156216929,test-clean/3570/5695/3570_5695_000010_000005.wav,0.18300487596960194,tt/421a010r_2.2627_050o020i_-2.2627.wav,0.3493022498496762
5142_33396_000049_000004.wav_3570_5695_000007_000002.wav,test-clean/5142/33396/5142_33396_000049_000004.wav,0.34640894998607696,test-clean/3570/5695/3570_5695_000007_000002.wav,0.2966512497248658,tt/445c020v_1.546_440o030w_-1.546.wav,1.5329586291451145
1320_122612_000056_000003.wav_5683_32879_000042_000003.wav,test-clean/1320/122612/1320_122612_000056_000003.wav,0.29842441395285896,test-clean/5683/32879/5683_32879_000042_000003.wav,0.3243154443489899,tt/443c0206_1.7203_053a050k_-1.7203.wav,1.7650129198512772
5683_32879_000046_000002.wav_1580_141084_000040_000001.wav,test-clean/5683/32879/5683_32879_000046_000002.wav,0.30653117366306754,test-clean/1580/141084/1580_141084_000040_000001.wav,0.26423490340994393,tt/442c020y_1.2023_051c0107_-1.2023.wav,0.835374379664118
4077_13751_000007_000000.wav_1995_1836_000018_000000.wav,test-clean/4077/13751/4077_13751_000007_000000.wav,0.33634947646269203,test-clean/1995/1836/1995_1836_000018_000000.wav,0.33669474345045963,tt/052c0104_2.4921_050c010m_-2.4921.wav,1.6885671725087747
1320_122617_000030_000002.wav_1089_134691_000015_000000.wav,test-clean/1320/122617/1320_122617_000030_000002.wav,0.1891595381562612,test-clean/1089/134691/1089_134691_000015_000000.wav,0.5347461704447779,tt/443o0301_1.8891_050a050x_-1.8891.wav,3.5496798334670245
260_123286_000038_000001.wav_8463_294825_000044_000000.wav,test-clean/260/123286/260_123286_000038_000001.wav,0.4844806793791011,test-clean/8463/294825/8463_294825_000044_000000.wav,0.36048245511635196,tt/423c020r_1.6961_442o030o_-1.6961.wav,0.2403233860475771
8230_279154_000011_000004.wav_1580_141083_000070_000000.wav,test-clean/8230/279154/8230_279154_000011_000004.wav,0.4230556332060402,test-clean/1580/141083/1580_141083_000070_000000.wav,0.40963957099199055,tt/442c020q_0.18556_421a0112_-0.18556.wav,0.30392099849856696
6829_68769_000017_000002.wav_5683_32879_000024_000000.wav,test-clean/6829/68769/6829_68769_000017_000002.wav,0.27076091489097925,test-clean/5683/32879/5683_32879_000024_000000.wav,0.1828708570632051,tt/052c010u_0.76634_446o030v_-0.76634.wav,0.450436595911976
8463_294828_000022_000001.wav_7176_88083_000006_000005.wav,test-clean/8463/294828/8463_294828_000022_000001.wav,0.3934327083069629,test-clean/7176/88083/7176_88083_000006_000005.wav,0.4158154050664063,tt/422c0216_1.1537_446o0303_-1.1537.wav,1.528677634688389
3575_170457_000012_000003.wav_4446_2273_000003_000004.wav,test-clean/3575/170457/3575_170457_000012_000003.wav,0.5019523763076262,test-clean/4446/2273/4446_2273_000003_000004.wav,0.21579488783172676,tt/053o020c_1.419_447o030y_-1.419.wav,1.2652020615574546
5683_32866_000029_000000.wav_237_134493_000017_000012.wav,test-clean/5683/32866/5683_32866_000029_000000.wav,0.45084285842212213,test-clean/237/134493/237_134493_000017_000012.wav,0.16586913153591795,tt/423o030o_1.3581_440o030e_-1.3581.wav,0.609216054069837
7176_88083_000006_000003.wav_8463_287645_000014_000001.wav,test-clean/7176/88083/7176_88083_000006_000003.wav,0.38525739916109947,test-clean/8463/287645/8463_287645_000014_000001.wav,0.27726317106336157,tt/050a050l_0.96279_420o030g_-0.96279.wav,2.3317019585229186
260_123286_000034_000003.wav_1320_122612_000020_000003.wav,test-clean/260/123286/260_123286_000034_000003.wav,0.46222466008753127,test-clean/1320/122612/1320_122612_000020_000003.wav,0.20758405360119134,tt/052c010e_0.73159_441o0303_-0.73159.wav,2.687953580441233
8555_284447_000018_000003.wav_3570_5694_000014_000005.wav,test-clean/8555/284447/8555_284447_000018_000003.wav,0.31210671297873704,test-clean/3570/5694/3570_5694_000014_000005.wav,0.30608139992698585,tt/422c0214_0.81884_440c0213_-0.81884.wav,0.31567316518815747
6930_76324_000005_000001.wav_8455_210777_000057_000001.wav,test-clean/6930/76324/6930_76324_000005_000001.wav,0.3516622178916628,test-clean/8455/210777/8455_210777_000057_000001.wav,0.40109069291937127,tt/421a0102_1.0954_447o030r_-1.0954.wav,1.0869608474770656
121_127105_000014_000001.wav_5683_32879_000036_000002.wav,test-clean/121/127105/121_127105_000014_000001.wav,0.21895338410546644,test-clean/5683/32879/5683_32879_000036_000002.wav,0.10841149198111921,tt/442c020m_2.0333_423c0207_-2.0333.wav,3.5040713352864716
3729_6852_000040_000002.wav_1089_134691_000027_000000.wav,test-clean/3729/6852/3729_6852_000040_000002.wav,0.3194382832022193,test-clean/1089/134691/1089_134691_000027_000000.wav,0.37094984217315563,tt/051o020y_2.2841_22ha010r_-2.2841.wav,2.103524422860662
5683_32865_000005_000001.wav_7729_102255_000003_000002.wav,test-clean/5683/32865/5683_32865_000005_000001.wav,0.288774530033142,test-clean/7729/102255/7729_102255_000003_000002.wav,0.36855522162841475,tt/447o030w_0.52605_446o030e_-0.52605.wav,4.411930731163021
1580_141083_000016_000002.wav_4507_16021_000031_000002.wav,test-clean/1580/141083/1580_141083_000016_000002.wav,0.20947459921639477,test-clean/4507/16021/4507_16021_000031_000002.wav,0.20838845760553124,tt/440c020y_2.1574_051c010s_-2.1574.wav,0.28836389781993205
121_127105_000043_000004.wav_7127_75946_000037_000000.wav,test-clean/121/127105/121_127105_000043_000004.wav,0.3057558982319111,test-clean/7127/75946/7127_75946_000037_000000.wav,0.30275313808477083,tt/445c020b_2.389_441o030e_-2.389.wav,1.3199328080169628
6829_68769_000011_000000.wav_8455_210777_000005_000004.wav,test-clean/6829/68769/6829_68769_000011_000000.wav,0.15809793365444033,test-clean/8455/210777/8455_210777_000005_000004.wav,0.5014907745999588,tt/442o030o_0.88054_447o0304_-0.88054.wav,1.3093593581765905
8463_294828_000031_000000.wav_3570_5695_000001_000004.wav,test-clean/8463/294828/8463_294828_000031_000000.wav,0.2429307515307579,test-clean/3570/5695/3570_5695_000001_000004.wav,0.1908181935176181,tt/22ho010d_0.64934_420a0104_-0.64934.wav,3.439071126356062
1995_1836_000007_000001.wav_8463_287645_000005_000003.wav,test-clean/1995/1836/1995_1836_000007_000001.wav,0.31334306441575605,test-clean/8463/287645/8463_287645_000005_000003.wav,0.43997594380411514,tt/22ha010b_2.2488_053o020o_-2.2488.wav,3.284365879130954
4446_2275_000014_000000.wav_8555_284447_000023_000000.wav,test-clean/4446/2275/4446_2275_000014_000000.wav,0.18278192843391539,test-clean/8555/284447/8555_284447_000023_000000.wav,0.2413318447969984,tt/420a010v_2.1831_052o020x_-2.1831.wav,0.5287174319394927
4446_2271_000015_000007.wav_4507_16021_000024_000005.wav,test-clean/4446/2271/4446_2271_000015_000007.wav,0.2627688930486246,test-clean/4507/16021/4507_16021_000024_000005.wav,0.27597529640479274,tt/441c020l_2.0151_440c020o_-2.0151.wav,0.6274966936537564
4077_13754_000002_000002.wav_4992_41797_000014_000002.wav,test-clean/4077/13754/4077_13754_000002_000002.wav,0.2889746036759711,test-clean/4992/41797/4992_41797_000014_000002.wav,0.20101040366647446,tt/423a010m_2.2596_443c020t_-2.2596.wav,0.8970254212452343
7176_92135_000006_000006.wav_4077_13754_000017_000001.wav,test-clean/7176/92135/7176_92135_000006_000006.wav,0.30169226579942154,test-clean/4077/13754/4077_13754_000017_000001.wav,0.3267697177284314,tt/051o020q_2.4659_050c010m_-2.4659.wav,3.8669805179958736
4970_29095_000027_000000.wav_7176_92135_000056_000002.wav,test-clean/4970/29095/4970_29095_000027_000000.wav,0.2251906890902718,test-clean/7176/92135/7176_92135_000056_000002.wav,0.22569518247188258,tt/445o030r_0.72489_446c020y_-0.72489.wav,1.473717596279258
4992_23283_000003_000000.wav_7176_92135_000055_000000.wav,test-clean/4992/23283/4992_23283_000003_000000.wav,0.44155835339995614,test-clean/7176/92135/7176_92135_000055_000000.wav,0.22990243888233167,tt/420o0314_1.5694_051a050k_-1.5694.wav,2.4155191863951675
6829_68769_000092_000001.wav_260_123288_000004_000002.wav,test-clean/6829/68769/6829_68769_000092_000001.wav,0.39915745320667834,test-clean/260/123288/260_123288_000004_000002.wav,0.28568221373557184,tt/441o0307_0.66315_052a050s_-0.66315.wav,2.0412630897330315
5683_32866_000012_000001.wav_1995_1826_000031_000002.wav,test-clean/5683/32866/5683_32866_000012_000001.wav,0.18561005913382161,test-clean/1995/1826/1995_1826_000031_000002.wav,0.21120043653316783,tt/22ga010l_1.5416_051o020j_-1.5416.wav,0.6606493676626986
2961_961_000004_000021.wav_237_126133_000038_000000.wav,test-clean/2961/961/2961_961_000004_000021.wav,0.4297544518321138,test-clean/237/126133/237_126133_000038_000000.wav,0.3445711627624443,tt/440o030y_1.2178_447o0303_-1.2178.wav,1.0104017451452363
1995_1826_000045_000001.wav_8555_292519_000043_000000.wav,test-clean/1995/1826/1995_1826_000045_000001.wav,0.45875843329975935,test-clean/8555/292519/8555_292519_000043_000000.wav,0.32211332532051096,tt/420o030c_0.86009_446o030t_-0.86009.wav,1.691360134373358
8555_284447_000049_000000.wav_2300_131720_000026_000001.wav,test-clean/8555/284447/8555_284447_000049_000000.wav,0.35212628913470867,test-clean/2300/131720/2300_131720_000026_000001.wav,0.2912120943388946,tt/053o0206_2.1746_050a050n_-2.1746.wav,3.461340789166345
7127_75946_000012_000000.wav_260_123286_000031_000003.wav,test-clean/7127/75946/7127_75946_000012_000000.wav,0.20974044366307573,test-clean/260/123286/260_123286_000031_000003.wav,0.31658999406321425,tt/447c020g_1.8208_421o030r_-1.8208.wav,1.1189919867095228
4970_29095_000011_000002.wav_8455_210777_000022_000004.wav,test-clean/4970/29095/4970_29095_000011_000002.wav,0.5265569657009832,test-clean/8455/210777/8455_210777_000022_000004.wav,0.36477211350093847,tt/445o030i_1.0015_440c020f_-1.0015.wav,0.40659886326652356
7127_75947_000082_000005.wav_8555_284447_000035_000000.wav,test-clean/7127/75947/7127_75947_000082_000005.wav,0.3534570471506628,test-clean/8555/284447/8555_284447_000035_000000.wav,0.2565663898423829,tt/421o030u_1.6277_440c0207_-1.6277.wav,3.7187415520926086
1188_133604_000061_000006.wav_5683_32879_000026_000000.wav,test-clean/1188/133604/1188_133604_000061_000006.wav,0.28412713324937217,test-clean/5683/32879/5683_32879_000026_000000.wav,0.3258555750958563,tt/443o0305_2.3513_421o0311_-2.3513.wav,0.2849748434337796
6829_68769_000030_000000.wav_2300_131720_000041_000001.wav,test-clean/6829/68769/6829_68769_000030_000000.wav,0.18301059511557305,test-clean/2300/131720/2300_131720_000041_000001.wav,0.29362578823884516,tt/422a010p_2.411_421o030r_-2.411.wav,0.9727350494835051
7127_75946_000024_000001.wav_908_31957_000017_000002.wav,test-clean/7127/75946/7127_75946_000024_000001.wav,0.24288254705991338,test-clean/908/31957/908_31957_000017_000002.wav,0.30944689661478797,tt/423c020u_1.3686_441o030o_-1.3686.wav,1.9280931874992944
121_127105_000014_000000.wav_237_126133_000007_000001.wav,test-clean/121/127105/121_127105_000014_000000.wav,0.23849621499602083,test-clean/237/126133/237_126133_000007_000001.wav,0.33085120597118833,tt/440o030a_2.4297_22ho0108_-2.4297.wav,0.2950738641205659
1995_1837_000012_000000.wav_4077_13751_000019_000003.wav,test-clean/1995/1837/1995_1837_000012_000000.wav,0.33031069999149815,test-clean/4077/13751/4077_13751_000019_000003.wav,0.2780101653895263,tt/441o030r_1.0223_22hc0106_-1.0223.wav,2.4158211227215682
2830_3979_000009_000001.wav_1580_141083_000016_000003.wav,test-clean/2830/3979/2830_3979_000009_000001.wav,0.18082553470140156,test-clean/1580/141083/1580_141083_000016_000003.wav,0.3001991458553795,tt/420c020m_2.1159_441c020j_-2.1159.wav,0.8965641286280202
5142_36600_000007_000008.wav_8230_279154_000004_000009.wav,test-clean/5142/36600/5142_36600_000007_000008.wav,0.1845395935990056,test-clean/8230/279154/8230_279154_000004_000009.wav,0.36919049598466575,tt/440o030j_1.501_444o0307_-1.501.wav,0.5316980070624754
4446_2273_000035_000004.wav_6829_68769_000051_000001.wav,test-clean/4446/2273/4446_2273_000035_000004.wav,0.22067374153612726,test-clean/6829/68769/6829_68769_000051_000001.wav,0.16503597795018599,tt/421o030p_1.4738_446c020e_-1.4738.wav,1.769622941259452
4970_29093_000049_000001.wav_6829_68771_000010_000005.wav,test-clean/4970/29093/4970_29093_000049_000001.wav,0.4231314326033239,test-clean/6829/68771/6829_68771_000010_000005.wav,0.2842118833239972,tt/443o0301_0.041876_442c020y_-0.041876.wav,0.26230086074758235
3729_6852_000078_000003.wav_1089_134691_000038_000000.wav,test-clean/3729/6852/3729_6852_000078_000003.wav,0.24320024331875306,test-clean/1089/134691/1089_134691_000038_000000.wav,0.25231720162271587,tt/447o030a_1.0463_053a050j_-1.0463.wav,1.3002823553916083
8230_279154_000028_000001.wav_4446_2271_000022_000010.wav,test-clean/8230/279154/8230_279154_000028_000001.wav,0.36933387330823386,test-clean/4446/2271/4446_2271_000022_000010.wav,0.2234729144085449,tt/22hc0105_2.0353_050c010v_-2.0353.wav,2.7326347770059645
7021_85628_000004_000000.wav_2300_131720_000026_000007.wav,test-clean/7021/85628/7021_85628_000004_000000.wav,0.43979884767480143,test-clean/2300/131720/2300_131720_000026_000007.wav,0.5367800881439146,tt/421a0112_1.0872_420c020e_-1.0872.wav,1.4873092627257518
4992_41806_000020_000001.wav_8230_279154_000026_000003.wav,test-clean/4992/41806/4992_41806_000020_000001.wav,0.25091841390242037,test-clean/8230/279154/8230_279154_000026_000003.wav,0.3145739947840846,tt/421a0103_1.602_423o030j_-1.602.wav,0.414701401614514
8463_294828_000015_000000.wav_5683_32865_000043_000001.wav,test-clean/8463/294828/8463_294828_000015_000000.wav,0.23284294503520972,test-clean/5683/32865/5683_32865_000043_000001.wav,0.15497827201369252,tt/446o030k_1.7305_051c010w_-1.7305.wav,0.4086370683162805
237_134493_000023_000002.wav_8555_284449_000015_000000.wav,test-clean/237/134493/237_134493_000023_000002.wav,0.24252098886841436,test-clean/8555/284449/8555_284449_000015_000000.wav,0.29945895787352944,tt/420o030p_1.7301_442c0202_-1.7301.wav,1.9399795761259404
5105_28233_000019_000002.wav_7176_88083_000018_000003.wav,test-clean/5105/28233/5105_28233_000019_000002.wav,0.2873067970581181,test-clean/7176/88083/7176_88083_000018_000003.wav,0.4205089484360205,tt/443o030v_1.6269_441o030f_-1.6269.wav,0.42583739592696124
3570_5694_000013_000008.wav_4446_2271_000005_000006.wav,test-clean/3570/5694/3570_5694_000013_000008.wav,0.22514064344704482,test-clean/4446/2271/4446_2271_000005_000006.wav,0.22609996765710835,tt/441c0205_0.43222_440o030e_-0.43222.wav,1.281000858339223
7127_75947_000023_000008.wav_7176_88083_000005_000005.wav,test-clean/7127/75947/7127_75947_000023_000008.wav,0.3922674578951874,test-clean/7176/88083/7176_88083_000005_000005.wav,0.27964358055897515,tt/22go010w_0.26447_443o030i_-0.26447.wav,1.3508901586406554
1089_134691_000045_000006.wav_8455_210777_000063_000000.wav,test-clean/1089/134691/1089_134691_000045_000006.wav,0.2346715822870518,test-clean/8455/210777/8455_210777_000063_000000.wav,0.3441220881316055,tt/420c020h_1.1139_442c0203_-1.1139.wav,0.8990898718205945
6829_68769_000037_000001.wav_4446_2271_000022_000013.wav,test-clean/6829/68769/6829_68769_000037_000001.wav,0.26743285921527193,test-clean/4446/2271/4446_2271_000022_000013.wav,0.2088460767936161,tt/422a010d_1.293_421c020d_-1.293.wav,0.6851463580778273
4446_2271_000019_000003.wav_8230_279154_000011_000001.wav,test-clean/4446/2271/4446_2271_000019_000003.wav,0.22765474410676836,test-clean/8230/279154/8230_279154_000011_000001.wav,0.43625223371571087,tt/446o0317_1.6107_443o030w_-1.6107.wav,1.1965282436652327
3570_5694_000006_000002.wav_8555_284447_000011_000001.wav,test-clean/3570/5694/3570_5694_000006_000002.wav,0.3384581897727489,test-clean/8555/284447/8555_284447_000011_000001.wav,0.29661813884889343,tt/441o030p_1.5346_447c020f_-1.5346.wav,0.45828834182352957
4970_29095_000032_000000.wav_260_123286_000058_000000.wav,test-clean/4970/29095/4970_29095_000032_000000.wav,0.22742879476863004,test-clean/260/123286/260_123286_000058_000000.wav,0.24952053650854047,tt/440c020t_2.1632_053o020y_-2.1632.wav,1.0910989293823812
6829_68769_000038_000000.wav_8455_210777_000018_000006.wav,test-clean/6829/68769/6829_68769_000038_000000.wav,0.25959131850268075,test-clean/8455/210777/8455_210777_000018_000006.wav,0.17477841554343468,tt/22go0103_1.6924_445o030b_-1.6924.wav,1.7692268673158549
4970_29095_000019_000000.wav_237_134500_000007_000002.wav,test-clean/4970/29095/4970_29095_000019_000000.wav,0.3880803376079263,test-clean/237/134500/237_134500_000007_000002.wav,0.3452206404491797,tt/444c0210_1.7843_443c0203_-1.7843.wav,0.2677718746159864
3729_6852_000081_000001.wav_237_134500_000001_000004.wav,test-clean/3729/6852/3729_6852_000081_000001.wav,0.2510900285966303,test-clean/237/134500/237_134500_000001_000004.wav,0.2470845933576981,tt/22ha0104_2.162_445o0302_-2.162.wav,1.675450322283289
