mixture_ID,source_1_path,source_2_path,noise_path
2902_9008_000036_000000_6313_76958_000047_000000_20oa0110_1.5385_01tc021b_-1.5385.wav,dev-clean/2902/9008/2902_9008_000036_000000.wav,dev-clean/6313/76958/6313_76958_000047_000000.wav,cv/20oa0110_1.5385_01tc021b_-1.5385.wav
6319_64726_000013_000000_2078_142845_000076_000001_01xa0107_1.0767_40ec0203_-1.0767.wav,dev-clean/6319/64726/6319_64726_000013_000000.wav,dev-clean/2078/142845/2078_142845_000076_000001.wav,cv/01xa0107_1.0767_40ec0203_-1.0767.wav
3170_137482_000058_000009_2803_161169_000013_000002_02ac020d_1.6004_20va010z_-1.6004.wav,dev-clean/3170/137482/3170_137482_000058_000009.wav,dev-clean/2803/161169/2803_161169_000013_000002.wav,cv/02ac020d_1.6004_20va010z_-1.6004.wav
5895_34629_000009_000004_2428_83705_000031_000001_40ic020t_1.116_20ha0106_-1.116.wav,dev-clean/5895/34629/5895_34629_000009_000004.wav,dev-clean/2428/83705/2428_83705_000031_000001.wav,cv/40ic020t_1.116_20ha0106_-1.116.wav
174_168635_000024_000002_8297_275155_000039_000002_20oa0108_2.0808_01va010n_-2.0808.wav,dev-clean/174/168635/174_168635_000024_000002.wav,dev-clean/8297/275155/8297_275155_000039_000002.wav,cv/20oa0108_2.0808_01va010n_-2.0808.wav
7976_105575_000007_000002_3576_138058_000044_000001_20fa010l_2.2295_02cc020m_-2.2295.wav,dev-clean/7976/105575/7976_105575_000007_000002.wav,dev-clean/3576/138058/3576_138058_000044_000001.wav,cv/20fa010l_2.2295_02cc020m_-2.2295.wav
3536_8226_000031_000000_1919_142785_000055_000001_01ra0109_1.2791_01ao0313_-1.2791.wav,dev-clean/3536/8226/3536_8226_000031_000000.wav,dev-clean/1919/142785/1919_142785_000055_000001.wav,cv/01ra0109_1.2791_01ao0313_-1.2791.wav
84_121550_000176_000000_1462_170145_000008_000003_40mc020r_2.2314_019c020o_-2.2314.wav,dev-clean/84/121550/84_121550_000176_000000.wav,dev-clean/1462/170145/1462_170145_000008_000003.wav,cv/40mc020r_2.2314_019c020o_-2.2314.wav
2086_149220_000007_000004_2078_142845_000044_000001_20qa0109_2.0887_20ra010y_-2.0887.wav,dev-clean/2086/149220/2086_149220_000007_000004.wav,dev-clean/2078/142845/2078_142845_000044_000001.wav,cv/20qa0109_2.0887_20ra010y_-2.0887.wav
652_129742_000010_000003_2902_9008_000024_000002_20gc010k_1.5841_404a010q_-1.5841.wav,dev-clean/652/129742/652_129742_000010_000003.wav,dev-clean/2902/9008/2902_9008_000024_000002.wav,cv/20gc010k_1.5841_404a010q_-1.5841.wav
5895_34615_000029_000006_2086_149220_000006_000014_020o030x_1.5063_01rc0213_-1.5063.wav,dev-clean/5895/34615/5895_34615_000029_000006.wav,dev-clean/2086/149220/2086_149220_000006_000014.wav,cv/020o030x_1.5063_01rc0213_-1.5063.wav
777_126732_000076_000000_5338_284437_000005_000001_20ia010j_0.21159_020a010i_-0.21159.wav,dev-clean/777/126732/777_126732_000076_000000.wav,dev-clean/5338/284437/5338_284437_000005_000001.wav,cv/20ia010j_0.21159_020a010i_-0.21159.wav
1988_24833_000025_000000_1272_128104_000007_000000_209c010a_1.1736_01ma010n_-1.1736.wav,dev-clean/1988/24833/1988_24833_000025_000000.wav,dev-clean/1272/128104/1272_128104_000007_000000.wav,cv/209c010a_1.1736_01ma010n_-1.1736.wav
6241_61946_000022_000002_5895_34615_000013_000004_01qc020e_0.06884_403a0101_-0.06884.wav,dev-clean/6241/61946/6241_61946_000022_000002.wav,dev-clean/5895/34615/5895_34615_000013_000004.wav,cv/01qc020e_0.06884_403a0101_-0.06884.wav
5338_24615_000002_000003_5694_64038_000008_000003_20aa0114_0.81519_20kc0104_-0.81519.wav,dev-clean/5338/24615/5338_24615_000002_000003.wav,dev-clean/5694/64038/5694_64038_000008_000003.wav,cv/20aa0114_0.81519_20kc0104_-0.81519.wav
6295_64301_000002_000001_5694_64029_000024_000002_40gc020i_1.9628_20fa010d_-1.9628.wav,dev-clean/6295/64301/6295_64301_000002_000001.wav,dev-clean/5694/64029/5694_64029_000024_000002.wav,cv/40gc020i_1.9628_20fa010d_-1.9628.wav
1993_147965_000005_000003_3000_15664_000031_000001_40oc020f_1.1287_20ec010m_-1.1287.wav,dev-clean/1993/147965/1993_147965_000005_000003.wav,dev-clean/3000/15664/3000_15664_000031_000001.wav,cv/40oc020f_1.1287_20ec010m_-1.1287.wav
7850_286674_000018_000002_8297_275155_000005_000001_01sa010e_0.19731_021o0307_-0.19731.wav,dev-clean/7850/286674/7850_286674_000018_000002.wav,dev-clean/8297/275155/8297_275155_000005_000001.wav,cv/01sa010e_0.19731_021o0307_-0.19731.wav
777_126732_000074_000000_6345_93302_000036_000004_40ea010d_0.17452_40ja0109_-0.17452.wav,dev-clean/777/126732/777_126732_000074_000000.wav,dev-clean/6345/93302/6345_93302_000036_000004.wav,cv/40ea010d_0.17452_40ja0109_-0.17452.wav
3853_163249_000134_000000_5694_64025_000022_000005_014o030z_0.86055_017a0112_-0.86055.wav,dev-clean/3853/163249/3853_163249_000134_000000.wav,dev-clean/5694/64025/5694_64025_000022_000005.wav,cv/014o030z_0.86055_017a0112_-0.86055.wav
3853_163249_000109_000000_7976_105575_000014_000002_206c010f_1.9236_20da010p_-1.9236.wav,dev-clean/3853/163249/3853_163249_000109_000000.wav,dev-clean/7976/105575/7976_105575_000014_000002.wav,cv/206c010f_1.9236_20da010p_-1.9236.wav
2428_83699_000021_000000_251_136532_000023_000002_01ec020t_1.9468_40ca010v_-1.9468.wav,dev-clean/2428/83699/2428_83699_000021_000000.wav,dev-clean/251/136532/251_136532_000023_000002.wav,cv/01ec020t_1.9468_40ca010v_-1.9468.wav
1673_143397_000016_000008_1462_170142_000040_000004_408o030o_0.89187_20go010b_-0.89187.wav,dev-clean/1673/143397/1673_143397_000016_000008.wav,dev-clean/1462/170142/1462_170142_000040_000004.wav,cv/408o030o_0.89187_20go010b_-0.89187.wav
6241_61946_000017_000000_777_126732_000076_000011_206a010y_2.1751_025a010m_-2.1751.wav,dev-clean/6241/61946/6241_61946_000017_000000.wav,dev-clean/777/126732/777_126732_000076_000011.wav,cv/206a010y_2.1751_025a010m_-2.1751.wav
3752_4943_000003_000003_251_137823_000036_000002_026a010v_1.1176_029c020w_-1.1176.wav,dev-clean/3752/4943/3752_4943_000003_000003.wav,dev-clean/251/137823/251_137823_000036_000002.wav,cv/026a010v_1.1176_029c020w_-1.1176.wav
5536_43363_000015_000000_1673_143397_000003_000004_20tc010i_1.649_20oa010f_-1.649.wav,dev-clean/5536/43363/5536_43363_000015_000000.wav,dev-clean/1673/143397/1673_143397_000003_000004.wav,cv/20tc010i_1.649_20oa010f_-1.649.wav
3752_4944_000046_000001_84_121550_000049_000000_020c0212_0.6116_01ua0103_-0.6116.wav,dev-clean/3752/4944/3752_4944_000046_000001.wav,dev-clean/84/121550/84_121550_000049_000000.wav,cv/020c0212_0.6116_01ua0103_-0.6116.wav
2803_154328_000034_000000_5895_34629_000013_000000_404c021b_1.0875_01fa0114_-1.0875.wav,dev-clean/2803/154328/2803_154328_000034_000000.wav,dev-clean/5895/34629/5895_34629_000013_000000.wav,cv/404c021b_1.0875_01fa0114_-1.0875.wav
6319_275224_000017_000003_2428_83699_000007_000002_40oa010a_1.0552_20go0103_-1.0552.wav,dev-clean/6319/275224/6319_275224_000017_000003.wav,dev-clean/2428/83699/2428_83699_000007_000002.wav,cv/40oa010a_1.0552_20go0103_-1.0552.wav
7850_73752_000003_000006_3536_8226_000020_000007_023c020j_1.3819_014a0101_-1.3819.wav,dev-clean/7850/73752/7850_73752_000003_000006.wav,dev-clean/3536/8226/3536_8226_000020_000007.wav,cv/023c020j_1.3819_014a0101_-1.3819.wav
1462_170142_000025_000001_5895_34622_000028_000000_02ca010r_2.195_028c020c_-2.195.wav,dev-clean/1462/170142/1462_170142_000025_000001.wav,dev-clean/5895/34622/5895_34622_000028_000000.wav,cv/02ca010r_2.195_028c020c_-2.195.wav
6345_93302_000036_000004_3576_138058_000048_000000_20ea010s_2.4856_20sa010a_-2.4856.wav,dev-clean/6345/93302/6345_93302_000036_000004.wav,dev-clean/3576/138058/3576_138058_000048_000000.wav,cv/20ea010s_2.4856_20sa010a_-2.4856.wav
3752_4944_000086_000000_7976_110523_000011_000000_40ec020o_1.7774_01ga0108_-1.7774.wav,dev-clean/3752/4944/3752_4944_000086_000000.wav,dev-clean/7976/110523/7976_110523_000011_000000.wav,cv/40ec020o_1.7774_01ga0108_-1.7774.wav
2078_142845_000085_000003_2035_147961_000006_000000_024c020o_0.82761_01la0102_-0.82761.wav,dev-clean/2078/142845/2078_142845_000085_000003.wav,dev-clean/2035/147961/2035_147961_000006_000000.wav,cv/024c020o_0.82761_01la0102_-0.82761.wav
652_130737_000035_000000_1919_142785_000005_000003_20ia010u_1.5527_40ic0216_-1.5527.wav,dev-clean/652/130737/652_130737_000035_000000.wav,dev-clean/1919/142785/1919_142785_000005_000003.wav,cv/20ia010u_1.5527_40ic0216_-1.5527.wav
7850_111771_000012_000000_1993_147966_000019_000004_407a0110_0.21973_409a010o_-0.21973.wav,dev-clean/7850/111771/7850_111771_000012_000000.wav,dev-clean/1993/147966/1993_147966_000019_000004.wav,cv/407a0110_0.21973_409a010o_-0.21973.wav
422_122949_000013_000010_1673_143397_000016_000007_20qa0114_0.36201_40oa010j_-0.36201.wav,dev-clean/422/122949/422_122949_000013_000010.wav,dev-clean/1673/143397/1673_143397_000016_000007.wav,cv/20qa0114_0.36201_40oa010j_-0.36201.wav
1993_147149_000051_000000_6241_61943_000035_000002_023o030t_1.7589_20da0103_-1.7589.wav,dev-clean/1993/147149/1993_147149_000051_000000.wav,dev-clean/6241/61943/6241_61943_000035_000002.wav,cv/023o030t_1.7589_20da0103_-1.7589.wav
3170_137482_000055_000002_6241_61943_000024_000001_01dc0203_1.8366_40bc020i_-1.8366.wav,dev-clean/3170/137482/3170_137482_000055_000002.wav,dev-clean/6241/61943/6241_61943_000024_000001.wav,cv/01dc0203_1.8366_40bc020i_-1.8366.wav
3000_15664_000029_000001_174_50561_000001_000008_207o0107_0.82174_20la010o_-0.82174.wav,dev-clean/3000/15664/3000_15664_000029_000001.wav,dev-clean/174/50561/174_50561_000001_000008.wav,cv/207o0107_0.82174_20la010o_-0.82174.wav
5338_24615_000004_000001_1673_143397_000025_000012_022c0217_0.7_025c021c_-0.7.wav,dev-clean/5338/24615/5338_24615_000004_000001.wav,dev-clean/1673/143397/1673_143397_000025_000012.wav,cv/022c0217_0.7_025c021c_-0.7.wav
8842_302203_000002_000008_6295_64301_000012_000002_40kc0217_1.1692_40io031c_-1.1692.wav,dev-clean/8842/302203/8842_302203_000002_000008.wav,dev-clean/6295/64301/6295_64301_000012_000002.wav,cv/40kc0217_1.1692_40io031c_-1.1692.wav
84_121550_000115_000000_8842_302201_000014_000004_40ja010t_2.4642_20pa010a_-2.4642.wav,dev-clean/84/121550/84_121550_000115_000000.wav,dev-clean/8842/302201/8842_302201_000014_000004.wav,cv/40ja010t_2.4642_20pa010a_-2.4642.wav
3536_8226_000021_000012_1988_147956_000002_000001_015c021e_1.2731_20ka0112_-1.2731.wav,dev-clean/3536/8226/3536_8226_000021_000012.wav,dev-clean/1988/147956/1988_147956_000002_000001.wav,cv/015c021e_1.2731_20ka0112_-1.2731.wav
1272_135031_000058_000000_6295_64301_000003_000002_011c0207_0.12777_40do0315_-0.12777.wav,dev-clean/1272/135031/1272_135031_000058_000000.wav,dev-clean/6295/64301/6295_64301_000003_000002.wav,cv/011c0207_0.12777_40do0315_-0.12777.wav
2803_154328_000002_000000_3752_4943_000009_000001_20oa0110_1.6433_20ha0113_-1.6433.wav,dev-clean/2803/154328/2803_154328_000002_000000.wav,dev-clean/3752/4943/3752_4943_000009_000001.wav,cv/20oa0110_1.6433_20ha0113_-1.6433.wav
1462_170142_000046_000004_6313_76958_000082_000004_403a010u_1.4453_20ua010k_-1.4453.wav,dev-clean/1462/170142/1462_170142_000046_000004.wav,dev-clean/6313/76958/6313_76958_000082_000004.wav,cv/403a010u_1.4453_20ua010k_-1.4453.wav
422_122949_000013_000010_1988_24833_000004_000001_019c020u_1.1415_01ga0104_-1.1415.wav,dev-clean/422/122949/422_122949_000013_000010.wav,dev-clean/1988/24833/1988_24833_000004_000001.wav,cv/019c020u_1.1415_01ga0104_-1.1415.wav
174_84280_000005_000004_5536_43359_000023_000000_40kc0216_0.32992_029a0103_-0.32992.wav,dev-clean/174/84280/174_84280_000005_000004.wav,dev-clean/5536/43359/5536_43359_000023_000000.wav,cv/40kc0216_0.32992_029a0103_-0.32992.wav
2803_154328_000012_000002_1673_143397_000031_000007_40ma010f_0.82124_208o010l_-0.82124.wav,dev-clean/2803/154328/2803_154328_000012_000002.wav,dev-clean/1673/143397/1673_143397_000031_000007.wav,cv/40ma010f_0.82124_208o010l_-0.82124.wav
1673_143396_000019_000001_6241_66616_000006_000000_208a010i_1.0028_20ma0101_-1.0028.wav,dev-clean/1673/143396/1673_143396_000019_000001.wav,dev-clean/6241/66616/6241_66616_000006_000000.wav,cv/208a010i_1.0028_20ma0101_-1.0028.wav
5895_34615_000021_000000_5338_284437_000005_000002_01ra010y_0.18131_021o0310_-0.18131.wav,dev-clean/5895/34615/5895_34615_000021_000000.wav,dev-clean/5338/284437/5338_284437_000005_000002.wav,cv/01ra010y_0.18131_021o0310_-0.18131.wav
8297_275154_000006_000005_1673_143396_000014_000002_012a010u_2.1088_40fc020h_-2.1088.wav,dev-clean/8297/275154/8297_275154_000006_000005.wav,dev-clean/1673/143396/1673_143396_000014_000002.wav,cv/012a010u_2.1088_40fc020h_-2.1088.wav
5694_64029_000022_000003_251_137823_000036_000002_407c0214_0.70089_20oa0110_-0.70089.wav,dev-clean/5694/64029/5694_64029_000022_000003.wav,dev-clean/251/137823/251_137823_000036_000002.wav,cv/407c0214_0.70089_20oa0110_-0.70089.wav
3536_8226_000010_000004_8842_302201_000008_000003_20ha010p_0.31317_408c021e_-0.31317.wav,dev-clean/3536/8226/3536_8226_000010_000004.wav,dev-clean/8842/302201/8842_302201_000008_000003.wav,cv/20ha010p_0.31317_408c021e_-0.31317.wav
6313_76958_000051_000001_3752_4944_000047_000000_20mc0109_0.55423_20jc0108_-0.55423.wav,dev-clean/6313/76958/6313_76958_000051_000001.wav,dev-clean/3752/4944/3752_4944_000047_000000.wav,cv/20mc0109_0.55423_20jc0108_-0.55423.wav
251_137823_000055_000002_8297_275155_000003_000001_20po010d_1.0329_01wa010s_-1.0329.wav,dev-clean/251/137823/251_137823_000055_000002.wav,dev-clean/8297/275155/8297_275155_000003_000001.wav,cv/20po010d_1.0329_01wa010s_-1.0329.wav
3853_163249_000043_000002_5694_64038_000024_000005_207a0108_2.4197_40ka0101_-2.4197.wav,dev-clean/3853/163249/3853_163249_000043_000002.wav,dev-clean/5694/64038/5694_64038_000024_000005.wav,cv/207a0108_2.4197_40ka0101_-2.4197.wav
3000_15664_000029_000001_2428_83705_000001_000004_02da010a_1.4737_20qo010i_-1.4737.wav,dev-clean/3000/15664/3000_15664_000029_000001.wav,dev-clean/2428/83705/2428_83705_000001_000004.wav,cv/02da010a_1.4737_20qo010i_-1.4737.wav
422_122949_000013_000010_1993_147149_000034_000004_20ea0112_2.4499_403o0318_-2.4499.wav,dev-clean/422/122949/422_122949_000013_000010.wav,dev-clean/1993/147149/1993_147149_000034_000004.wav,cv/20ea0112_2.4499_403o0318_-2.4499.wav
3170_137482_000025_000000_5895_34629_000020_000000_20bc0101_0.19186_01mc0202_-0.19186.wav,dev-clean/3170/137482/3170_137482_000025_000000.wav,dev-clean/5895/34629/5895_34629_000020_000000.wav,cv/20bc0101_0.19186_01mc0202_-0.19186.wav
6319_275224_000006_000002_2035_152373_000009_000008_027a0108_1.0089_20ja010i_-1.0089.wav,dev-clean/6319/275224/6319_275224_000006_000002.wav,dev-clean/2035/152373/2035_152373_000009_000008.wav,cv/027a0108_1.0089_20ja010i_-1.0089.wav
6241_61946_000007_000001_6295_64301_000002_000001_40lc020n_1.4195_40ea010z_-1.4195.wav,dev-clean/6241/61946/6241_61946_000007_000001.wav,dev-clean/6295/64301/6295_64301_000002_000001.wav,cv/40lc020n_1.4195_40ea010z_-1.4195.wav
251_136532_000021_000000_2277_149874_000030_000006_01wo030s_0.34147_20ta010e_-0.34147.wav,dev-clean/251/136532/251_136532_000021_000000.wav,dev-clean/2277/149874/2277_149874_000030_000006.wav,cv/01wo030s_0.34147_20ta010e_-0.34147.wav
8842_302201_000007_000003_5338_284437_000037_000001_409a010o_1.8185_01uc0202_-1.8185.wav,dev-clean/8842/302201/8842_302201_000007_000003.wav,dev-clean/5338/284437/5338_284437_000037_000001.wav,cv/409a010o_1.8185_01uc0202_-1.8185.wav
1272_141231_000036_000000_6295_244435_000028_000000_01yc021f_0.424_40ao030l_-0.424.wav,dev-clean/1272/141231/1272_141231_000036_000000.wav,dev-clean/6295/244435/6295_244435_000028_000000.wav,cv/01yc021f_0.424_40ao030l_-0.424.wav
652_130737_000035_000000_7976_110523_000016_000002_020o030x_1.669_40oo030i_-1.669.wav,dev-clean/652/130737/652_130737_000035_000000.wav,dev-clean/7976/110523/7976_110523_000016_000002.wav,cv/020o030x_1.669_40oo030i_-1.669.wav
3853_163249_000160_000000_84_121550_000116_000000_20ha0109_0.50829_016c0204_-0.50829.wav,dev-clean/3853/163249/3853_163249_000160_000000.wav,dev-clean/84/121550/84_121550_000116_000000.wav,cv/20ha0109_0.50829_016c0204_-0.50829.wav
251_137823_000012_000001_6313_66129_000080_000000_40bc020l_2.2854_40oc0210_-2.2854.wav,dev-clean/251/137823/251_137823_000012_000001.wav,dev-clean/6313/66129/6313_66129_000080_000000.wav,cv/40bc020l_2.2854_40oc0210_-2.2854.wav
5536_43359_000021_000002_3576_138058_000051_000000_40oo030i_0.38355_20ia010g_-0.38355.wav,dev-clean/5536/43359/5536_43359_000021_000002.wav,dev-clean/3576/138058/3576_138058_000051_000000.wav,cv/40oo030i_0.38355_20ia010g_-0.38355.wav
3170_137482_000067_000007_6319_275224_000011_000003_20ta010t_1.4074_40io0303_-1.4074.wav,dev-clean/3170/137482/3170_137482_000067_000007.wav,dev-clean/6319/275224/6319_275224_000011_000003.wav,cv/20ta010t_1.4074_40io0303_-1.4074.wav
7850_281318_000010_000000_5895_34629_000049_000001_01qa010l_1.1377_20go0103_-1.1377.wav,dev-clean/7850/281318/7850_281318_000010_000000.wav,dev-clean/5895/34629/5895_34629_000049_000001.wav,cv/01qa010l_1.1377_20go0103_-1.1377.wav
2902_9006_000020_000005_2803_154320_000021_000006_01ao0313_1.9156_404c021a_-1.9156.wav,dev-clean/2902/9006/2902_9006_000020_000005.wav,dev-clean/2803/154320/2803_154320_000021_000006.wav,cv/01ao0313_1.9156_404c021a_-1.9156.wav
2086_149220_000017_000000_7976_105575_000022_000002_015c021d_2.0206_206a0103_-2.0206.wav,dev-clean/2086/149220/2086_149220_000017_000000.wav,dev-clean/7976/105575/7976_105575_000022_000002.wav,cv/015c021d_2.0206_206a0103_-2.0206.wav
3536_8226_000013_000000_5694_64038_000008_000002_20tc010f_1.5764_013a010m_-1.5764.wav,dev-clean/3536/8226/3536_8226_000013_000000.wav,dev-clean/5694/64038/5694_64038_000008_000002.wav,cv/20tc010f_1.5764_013a010m_-1.5764.wav
6345_93302_000063_000000_2035_152373_000006_000007_022a010w_0.22955_019a010s_-0.22955.wav,dev-clean/6345/93302/6345_93302_000063_000000.wav,dev-clean/2035/152373/2035_152373_000006_000007.wav,cv/022a010w_0.22955_019a010s_-0.22955.wav
5694_64029_000006_000002_2035_147960_000005_000015_01oa0104_2.2868_40ha010k_-2.2868.wav,dev-clean/5694/64029/5694_64029_000006_000002.wav,dev-clean/2035/147960/2035_147960_000005_000015.wav,cv/01oa0104_2.2868_40ha010k_-2.2868.wav
1462_170142_000040_000001_422_122949_000013_000010_02bc020e_0.39426_40oo030u_-0.39426.wav,dev-clean/1462/170142/1462_170142_000040_000001.wav,dev-clean/422/122949/422_122949_000013_000010.wav,cv/02bc020e_0.39426_40oo030u_-0.39426.wav
3536_8226_000026_000006_3000_15664_000013_000001_029a010r_0.30588_20ta0107_-0.30588.wav,dev-clean/3536/8226/3536_8226_000026_000006.wav,dev-clean/3000/15664/3000_15664_000013_000001.wav,cv/029a010r_0.30588_20ta0107_-0.30588.wav
174_84280_000016_000001_2086_149220_000047_000002_01ra0113_0.13676_20va0102_-0.13676.wav,dev-clean/174/84280/174_84280_000016_000001.wav,dev-clean/2086/149220/2086_149220_000047_000002.wav,cv/01ra0113_0.13676_20va0102_-0.13676.wav
7976_105575_000014_000001_3170_137482_000035_000000_40oa010d_2.3766_01cc021a_-2.3766.wav,dev-clean/7976/105575/7976_105575_000014_000001.wav,dev-clean/3170/137482/3170_137482_000035_000000.wav,cv/40oa010d_2.3766_01cc021a_-2.3766.wav
3000_15664_000002_000000_2803_154328_000009_000000_01ma0111_1.2045_022a0102_-1.2045.wav,dev-clean/3000/15664/3000_15664_000002_000000.wav,dev-clean/2803/154328/2803_154328_000009_000000.wav,cv/01ma0111_1.2045_022a0102_-1.2045.wav
422_122949_000013_000010_3752_4944_000100_000001_20bc010a_1.5227_40oa0109_-1.5227.wav,dev-clean/422/122949/422_122949_000013_000010.wav,dev-clean/3752/4944/3752_4944_000100_000001.wav,cv/20bc010a_1.5227_40oa0109_-1.5227.wav
1988_147956_000002_000000_2803_154328_000015_000000_01ko030i_1.3546_01wa0104_-1.3546.wav,dev-clean/1988/147956/1988_147956_000002_000000.wav,dev-clean/2803/154328/2803_154328_000015_000000.wav,cv/01ko030i_1.3546_01wa0104_-1.3546.wav
1993_147965_000003_000007_7976_110124_000021_000002_20ga010r_0.45417_40mo0313_-0.45417.wav,dev-clean/1993/147965/1993_147965_000003_000007.wav,dev-clean/7976/110124/7976_110124_000021_000002.wav,cv/20ga010r_0.45417_40mo0313_-0.45417.wav
1462_170145_000008_000002_174_84280_000003_000003_20fa010b_1.8865_020c020q_-1.8865.wav,dev-clean/1462/170145/1462_170145_000008_000002.wav,dev-clean/174/84280/174_84280_000003_000003.wav,cv/20fa010b_1.8865_020c020q_-1.8865.wav
3853_163249_000068_000000_251_118436_000037_000001_01go030u_0.42649_012a0103_-0.42649.wav,dev-clean/3853/163249/3853_163249_000068_000000.wav,dev-clean/251/118436/251_118436_000037_000001.wav,cv/01go030u_0.42649_012a0103_-0.42649.wav
422_122949_000013_000010_3170_137482_000043_000001_019a010x_2.0359_027o030p_-2.0359.wav,dev-clean/422/122949/422_122949_000013_000010.wav,dev-clean/3170/137482/3170_137482_000043_000001.wav,cv/019a010x_2.0359_027o030p_-2.0359.wav
3752_4943_000022_000000_1272_141231_000034_000003_40lc020s_1.4697_014c020t_-1.4697.wav,dev-clean/3752/4943/3752_4943_000022_000000.wav,dev-clean/1272/141231/1272_141231_000034_000003.wav,cv/40lc020s_1.4697_014c020t_-1.4697.wav
2277_149897_000022_000001_7976_105575_000018_000000_028a010h_0.11003_20ca010b_-0.11003.wav,dev-clean/2277/149897/2277_149897_000022_000001.wav,dev-clean/7976/105575/7976_105575_000018_000000.wav,cv/028a010h_0.11003_20ca010b_-0.11003.wav
2902_9008_000012_000002_5338_284437_000032_000004_20oa0110_1.4023_01xo030t_-1.4023.wav,dev-clean/2902/9008/2902_9008_000012_000002.wav,dev-clean/5338/284437/5338_284437_000032_000004.wav,cv/20oa0110_1.4023_01xo030t_-1.4023.wav
7976_105575_000010_000001_2277_149897_000008_000000_205c010m_1.5824_403a010a_-1.5824.wav,dev-clean/7976/105575/7976_105575_000010_000001.wav,dev-clean/2277/149897/2277_149897_000008_000000.wav,cv/205c010m_1.5824_403a010a_-1.5824.wav
6241_61946_000034_000001_3000_15664_000008_000000_40ba010g_1.9622_406c0201_-1.9622.wav,dev-clean/6241/61946/6241_61946_000034_000001.wav,dev-clean/3000/15664/3000_15664_000008_000000.wav,cv/40ba010g_1.9622_406c0201_-1.9622.wav
3536_23268_000021_000000_652_130737_000035_000000_40fa0113_0.73327_011a010d_-0.73327.wav,dev-clean/3536/23268/3536_23268_000021_000000.wav,dev-clean/652/130737/652_130737_000035_000000.wav,cv/40fa0113_0.73327_011a010d_-0.73327.wav
2078_142845_000019_000008_1673_143396_000019_000007_020o030e_0.7619_40ja010f_-0.7619.wav,dev-clean/2078/142845/2078_142845_000019_000008.wav,dev-clean/1673/143396/1673_143396_000019_000007.wav,cv/020o030e_0.7619_40ja010f_-0.7619.wav
3000_15664_000029_000002_652_130737_000021_000000_01pa0106_1.284_021a0114_-1.284.wav,dev-clean/3000/15664/3000_15664_000029_000002.wav,dev-clean/652/130737/652_130737_000021_000000.wav,cv/01pa0106_1.284_021a0114_-1.284.wav
1673_143397_000016_000002_1988_147956_000009_000001_40ca0111_2.3192_20ta010k_-2.3192.wav,dev-clean/1673/143397/1673_143397_000016_000002.wav,dev-clean/1988/147956/1988_147956_000009_000001.wav,cv/40ca0111_2.3192_20ta010k_-2.3192.wav
2086_149220_000046_000000_2035_147960_000005_000015_01ia0103_1.7916_20ha0113_-1.7916.wav,dev-clean/2086/149220/2086_149220_000046_000000.wav,dev-clean/2035/147960/2035_147960_000005_000015.wav,cv/01ia0103_1.7916_20ha0113_-1.7916.wav
1919_142785_000131_000002_7976_110124_000019_000002_01wa010q_0.70759_20rc0106_-0.70759.wav,dev-clean/1919/142785/1919_142785_000131_000002.wav,dev-clean/7976/110124/7976_110124_000019_000002.wav,cv/01wa010q_0.70759_20rc0106_-0.70759.wav
777_126732_000076_000011_6295_64301_000010_000001_40ea010f_0.35571_204c010i_-0.35571.wav,dev-clean/777/126732/777_126732_000076_000011.wav,dev-clean/6295/64301/6295_64301_000010_000001.wav,cv/40ea010f_0.35571_204c010i_-0.35571.wav
84_121550_000072_000000_1993_147964_000005_000008_01fa010c_0.026798_029a010e_-0.026798.wav,dev-clean/84/121550/84_121550_000072_000000.wav,dev-clean/1993/147964/1993_147964_000005_000008.wav,cv/01fa010c_0.026798_029a010e_-0.026798.wav
652_129742_000010_000003_6319_64726_000013_000000_028a0112_1.6325_40ic020m_-1.6325.wav,dev-clean/652/129742/652_129742_000010_000003.wav,dev-clean/6319/64726/6319_64726_000013_000000.wav,cv/028a0112_1.6325_40ic020m_-1.6325.wav
5694_64038_000024_000017_3853_163249_000124_000002_408c021b_0.55684_20fc010i_-0.55684.wav,dev-clean/5694/64038/5694_64038_000024_000017.wav,dev-clean/3853/163249/3853_163249_000124_000002.wav,cv/408c021b_0.55684_20fc010i_-0.55684.wav
1673_143396_000017_000003_3170_137482_000014_000001_20jc0108_1.7456_028o0307_-1.7456.wav,dev-clean/1673/143396/1673_143396_000017_000003.wav,dev-clean/3170/137482/3170_137482_000014_000001.wav,cv/20jc0108_1.7456_028o0307_-1.7456.wav
84_121123_000012_000008_2035_147961_000033_000002_012a010j_2.4716_20pa010k_-2.4716.wav,dev-clean/84/121123/84_121123_000012_000008.wav,dev-clean/2035/147961/2035_147961_000033_000002.wav,cv/012a010j_2.4716_20pa010k_-2.4716.wav
6313_76958_000076_000001_3752_4943_000027_000000_017o031a_0.7917_01ma010c_-0.7917.wav,dev-clean/6313/76958/6313_76958_000076_000001.wav,dev-clean/3752/4943/3752_4943_000027_000000.wav,cv/017o031a_0.7917_01ma010c_-0.7917.wav
6313_76958_000058_000000_1993_147966_000004_000002_022c020p_0.4994_409a010e_-0.4994.wav,dev-clean/6313/76958/6313_76958_000058_000000.wav,dev-clean/1993/147966/1993_147966_000004_000002.wav,cv/022c020p_0.4994_409a010e_-0.4994.wav
