mixture_ID,source_1_path,source_2_path,noise_path
3729_6852_000048_000003_8463_287645_000015_000001_22ga010d_2.2995_446o0314_-2.2995.wav,test-clean/3729/6852/3729_6852_000048_000003.wav,test-clean/8463/287645/8463_287645_000015_000001.wav,tt/22ga010d_2.2995_446o0314_-2.2995.wav
672_122797_000002_000002_1995_1826_000004_000000_442o030d_0.16584_22ga010v_-0.16584.wav,test-clean/672/122797/672_122797_000002_000002.wav,test-clean/1995/1826/1995_1826_000004_000000.wav,tt/442o030d_0.16584_22ga010v_-0.16584.wav
1284_1180_000039_000000_6930_75918_000050_000001_052a050t_0.83905_422c020i_-0.83905.wav,test-clean/1284/1180/1284_1180_000039_000000.wav,test-clean/6930/75918/6930_75918_000050_000001.wav,tt/052a050t_0.83905_422c020i_-0.83905.wav
1320_122612_000043_000001_6930_76324_000019_000004_443o030k_1.3735_442c020m_-1.3735.wav,test-clean/1320/122612/1320_122612_000043_000001.wav,test-clean/6930/76324/6930_76324_000019_000004.wav,tt/443o030k_1.3735_442c020m_-1.3735.wav
3575_170457_000046_000002_1089_134686_000002_000002_050o0211_1.2396_422a010f_-1.2396.wav,test-clean/3575/170457/3575_170457_000046_000002.wav,test-clean/1089/134686/1089_134686_000002_000002.wav,tt/050o0211_1.2396_422a010f_-1.2396.wav
5142_36600_000010_000001_1580_141083_000101_000001_22ga0109_1.6966_051a050v_-1.6966.wav,test-clean/5142/36600/5142_36600_000010_000001.wav,test-clean/1580/141083/1580_141083_000101_000001.wav,tt/22ga0109_1.6966_051a050v_-1.6966.wav
8555_284447_000048_000002_5683_32865_000005_000002_447c020a_0.25387_050a050h_-0.25387.wav,test-clean/8555/284447/8555_284447_000048_000002.wav,test-clean/5683/32865/5683_32865_000005_000002.wav,tt/447c020a_0.25387_050a050h_-0.25387.wav
260_123288_000023_000001_7176_88083_000020_000002_22ga010z_2.3137_441c0206_-2.3137.wav,test-clean/260/123288/260_123288_000023_000001.wav,test-clean/7176/88083/7176_88083_000020_000002.wav,tt/22ga010z_2.3137_441c0206_-2.3137.wav
5142_36586_000009_000000_8463_294825_000030_000002_053a050c_0.49408_445o030l_-0.49408.wav,test-clean/5142/36586/5142_36586_000009_000000.wav,test-clean/8463/294825/8463_294825_000030_000002.wav,tt/053a050c_0.49408_445o030l_-0.49408.wav
672_122797_000002_000002_3575_170457_000031_000002_050c0109_1.6965_441c020p_-1.6965.wav,test-clean/672/122797/672_122797_000002_000002.wav,test-clean/3575/170457/3575_170457_000031_000002.wav,tt/050c0109_1.6965_441c020p_-1.6965.wav
2961_961_000024_000002_672_122797_000002_000002_443o030k_2.1162_420o0305_-2.1162.wav,test-clean/2961/961/2961_961_000024_000002.wav,test-clean/672/122797/672_122797_000002_000002.wav,tt/443o030k_2.1162_420o0305_-2.1162.wav
1089_134691_000014_000000_4992_41797_000016_000000_051a0506_0.53957_050a050u_-0.53957.wav,test-clean/1089/134691/1089_134691_000014_000000.wav,test-clean/4992/41797/4992_41797_000016_000000.wav,tt/051a0506_0.53957_050a050u_-0.53957.wav
672_122797_000057_000002_1284_1180_000046_000000_053o020g_1.1176_420c0206_-1.1176.wav,test-clean/672/122797/672_122797_000057_000002.wav,test-clean/1284/1180/1284_1180_000046_000000.wav,tt/053o020g_1.1176_420c0206_-1.1176.wav
1995_1836_000015_000000_672_122797_000057_000002_053c0104_1.403_423a010p_-1.403.wav,test-clean/1995/1836/1995_1836_000015_000000.wav,test-clean/672/122797/672_122797_000057_000002.wav,tt/053c0104_1.403_423a010p_-1.403.wav
1284_1180_000045_000002_5105_28241_000021_000003_447c020z_1.7399_22ha0104_-1.7399.wav,test-clean/1284/1180/1284_1180_000045_000002.wav,test-clean/5105/28241/5105_28241_000021_000003.wav,tt/447c020z_1.7399_22ha0104_-1.7399.wav
1221_135766_000026_000005_5639_40744_000016_000006_446c020q_0.88477_447o030s_-0.88477.wav,test-clean/1221/135766/1221_135766_000026_000005.wav,test-clean/5639/40744/5639_40744_000016_000006.wav,tt/446c020q_0.88477_447o030s_-0.88477.wav
6829_68769_000028_000000_7021_79730_000055_000001_053a050a_2.3182_441o030q_-2.3182.wav,test-clean/6829/68769/6829_68769_000028_000000.wav,test-clean/7021/79730/7021_79730_000055_000001.wav,tt/053a050a_2.3182_441o030q_-2.3182.wav
1089_134691_000024_000003_8230_279154_000029_000001_445c0206_0.60431_22gc0105_-0.60431.wav,test-clean/1089/134691/1089_134691_000024_000003.wav,test-clean/8230/279154/8230_279154_000029_000001.wav,tt/445c0206_0.60431_22gc0105_-0.60431.wav
1995_1837_000024_000003_8463_294828_000054_000000_053a050l_2.0998_052c0110_-2.0998.wav,test-clean/1995/1837/1995_1837_000024_000003.wav,test-clean/8463/294828/8463_294828_000054_000000.wav,tt/053a050l_2.0998_052c0110_-2.0998.wav
4446_2273_000036_000003_1284_1180_000035_000000_445c020b_2.297_422c0206_-2.297.wav,test-clean/4446/2273/4446_2273_000036_000003.wav,test-clean/1284/1180/1284_1180_000035_000000.wav,tt/445c020b_2.297_422c0206_-2.297.wav
7127_75946_000039_000001_8230_279154_000007_000000_422c0211_0.31684_053o0209_-0.31684.wav,test-clean/7127/75946/7127_75946_000039_000001.wav,test-clean/8230/279154/8230_279154_000007_000000.wav,tt/422c0211_0.31684_053o0209_-0.31684.wav
4077_13751_000019_000007_4446_2271_000022_000012_444o030x_0.90065_423o030r_-0.90065.wav,test-clean/4077/13751/4077_13751_000019_000007.wav,test-clean/4446/2271/4446_2271_000022_000012.wav,tt/444o030x_0.90065_423o030r_-0.90065.wav
237_126133_000055_000001_1221_135766_000026_000005_052a050i_2.4816_445c0211_-2.4816.wav,test-clean/237/126133/237_126133_000055_000001.wav,test-clean/1221/135766/1221_135766_000026_000005.wav,tt/052a050i_2.4816_445c0211_-2.4816.wav
672_122797_000002_000002_5105_28241_000027_000002_051c0110_0.61225_22ha0113_-0.61225.wav,test-clean/672/122797/672_122797_000002_000002.wav,test-clean/5105/28241/5105_28241_000027_000002.wav,tt/051c0110_0.61225_22ha0113_-0.61225.wav
672_122797_000002_000002_7127_75947_000028_000001_052o020w_2.1144_050a0513_-2.1144.wav,test-clean/672/122797/672_122797_000002_000002.wav,test-clean/7127/75947/7127_75947_000028_000001.wav,tt/052o020w_2.1144_050a0513_-2.1144.wav
8463_294825_000024_000001_4507_16021_000029_000002_053o020k_0.23327_423c020p_-0.23327.wav,test-clean/8463/294825/8463_294825_000024_000001.wav,test-clean/4507/16021/4507_16021_000029_000002.wav,tt/053o020k_0.23327_423c020p_-0.23327.wav
3729_6852_000041_000001_5105_28241_000019_000004_423c0216_0.54572_052a0513_-0.54572.wav,test-clean/3729/6852/3729_6852_000041_000001.wav,test-clean/5105/28241/5105_28241_000019_000004.wav,tt/423c0216_0.54572_052a0513_-0.54572.wav
1188_133604_000040_000002_4992_41797_000015_000000_050c010d_1.794_420a010s_-1.794.wav,test-clean/1188/133604/1188_133604_000040_000002.wav,test-clean/4992/41797/4992_41797_000015_000000.wav,tt/050c010d_1.794_420a010s_-1.794.wav
7729_102255_000025_000003_1089_134686_000030_000000_420a010o_1.6861_052a0510_-1.6861.wav,test-clean/7729/102255/7729_102255_000025_000003.wav,test-clean/1089/134686/1089_134686_000030_000000.wav,tt/420a010o_1.6861_052a0510_-1.6861.wav
7729_102255_000028_000004_260_123286_000042_000000_052a0501_1.965_444c020w_-1.965.wav,test-clean/7729/102255/7729_102255_000028_000004.wav,test-clean/260/123286/260_123286_000042_000000.wav,tt/052a0501_1.965_444c020w_-1.965.wav
260_123288_000024_000002_4077_13754_000004_000001_446o0302_0.47056_052a0510_-0.47056.wav,test-clean/260/123288/260_123288_000024_000002.wav,test-clean/4077/13754/4077_13754_000004_000001.wav,tt/446o0302_0.47056_052a0510_-0.47056.wav
6829_68769_000097_000000_4077_13751_000011_000000_053c010v_1.8793_22ga010c_-1.8793.wav,test-clean/6829/68769/6829_68769_000097_000000.wav,test-clean/4077/13751/4077_13751_000011_000000.wav,tt/053c010v_1.8793_22ga010c_-1.8793.wav
4992_23283_000023_000002_5142_33396_000028_000000_447o030z_2.1498_443c0212_-2.1498.wav,test-clean/4992/23283/4992_23283_000023_000002.wav,test-clean/5142/33396/5142_33396_000028_000000.wav,tt/447o030z_2.1498_443c0212_-2.1498.wav
1995_1837_000020_000000_4970_29095_000049_000003_052c0113_2.2632_423a010g_-2.2632.wav,test-clean/1995/1837/1995_1837_000020_000000.wav,test-clean/4970/29095/4970_29095_000049_000003.wav,tt/052c0113_2.2632_423a010g_-2.2632.wav
672_122797_000002_000002_6829_68769_000056_000003_051c010z_0.87073_422o030b_-0.87073.wav,test-clean/672/122797/672_122797_000002_000002.wav,test-clean/6829/68769/6829_68769_000056_000003.wav,tt/051c010z_0.87073_422o030b_-0.87073.wav
5142_36600_000006_000000_260_123288_000003_000001_051c0108_2.4584_447c0211_-2.4584.wav,test-clean/5142/36600/5142_36600_000006_000000.wav,test-clean/260/123288/260_123288_000003_000001.wav,tt/051c0108_2.4584_447c0211_-2.4584.wav
8455_210777_000014_000002_2961_961_000004_000014_442c0203_1.8136_22go010w_-1.8136.wav,test-clean/8455/210777/8455_210777_000014_000002.wav,test-clean/2961/961/2961_961_000004_000014.wav,tt/442c0203_1.8136_22go010w_-1.8136.wav
7127_75946_000039_000003_4992_41797_000015_000000_050a0512_0.15462_422o030q_-0.15462.wav,test-clean/7127/75946/7127_75946_000039_000003.wav,test-clean/4992/41797/4992_41797_000015_000000.wav,tt/050a0512_0.15462_422o030q_-0.15462.wav
7176_92135_000022_000010_1089_134686_000002_000002_422a010o_2.4418_421c0212_-2.4418.wav,test-clean/7176/92135/7176_92135_000022_000010.wav,test-clean/1089/134686/1089_134686_000002_000002.wav,tt/422a010o_2.4418_421c0212_-2.4418.wav
1580_141083_000003_000000_237_134500_000036_000007_050a050i_2.1935_421c020b_-2.1935.wav,test-clean/1580/141083/1580_141083_000003_000000.wav,test-clean/237/134500/237_134500_000036_000007.wav,tt/050a050i_2.1935_421c020b_-2.1935.wav
3729_6852_000040_000002_4446_2271_000022_000010_446o030i_0.60557_442c020c_-0.60557.wav,test-clean/3729/6852/3729_6852_000040_000002.wav,test-clean/4446/2271/4446_2271_000022_000010.wav,tt/446o030i_0.60557_442c020c_-0.60557.wav
260_123440_000014_000002_908_31957_000007_000001_22ha010t_2.0773_420a010l_-2.0773.wav,test-clean/260/123440/260_123440_000014_000002.wav,test-clean/908/31957/908_31957_000007_000001.wav,tt/22ha010t_2.0773_420a010l_-2.0773.wav
3570_5696_000009_000008_5142_33396_000015_000000_423a010a_0.49897_422a010h_-0.49897.wav,test-clean/3570/5696/3570_5696_000009_000008.wav,test-clean/5142/33396/5142_33396_000015_000000.wav,tt/423a010a_0.49897_422a010h_-0.49897.wav
5639_40744_000033_000002_672_122797_000002_000002_22ga010v_0.56642_422c020f_-0.56642.wav,test-clean/5639/40744/5639_40744_000033_000002.wav,test-clean/672/122797/672_122797_000002_000002.wav,tt/22ga010v_0.56642_422c020f_-0.56642.wav
7021_85628_000004_000000_5105_28241_000022_000001_050a050e_1.6411_441o030s_-1.6411.wav,test-clean/7021/85628/7021_85628_000004_000000.wav,test-clean/5105/28241/5105_28241_000022_000001.wav,tt/050a050e_1.6411_441o030s_-1.6411.wav
6829_68769_000073_000000_8555_284447_000020_000003_445c0207_0.29871_052o020h_-0.29871.wav,test-clean/6829/68769/6829_68769_000073_000000.wav,test-clean/8555/284447/8555_284447_000020_000003.wav,tt/445c0207_0.29871_052o020h_-0.29871.wav
2300_131720_000004_000003_672_122797_000057_000002_421a0105_2.1913_22ga010n_-2.1913.wav,test-clean/2300/131720/2300_131720_000004_000003.wav,test-clean/672/122797/672_122797_000057_000002.wav,tt/421a0105_2.1913_22ga010n_-2.1913.wav
2300_131720_000033_000001_8230_279154_000004_000006_442c0213_1.2076_422a010u_-1.2076.wav,test-clean/2300/131720/2300_131720_000033_000001.wav,test-clean/8230/279154/8230_279154_000004_000006.wav,tt/442c0213_1.2076_422a010u_-1.2076.wav
4992_23283_000023_000003_3570_5696_000002_000005_423c0209_2.2269_22ho010x_-2.2269.wav,test-clean/4992/23283/4992_23283_000023_000003.wav,test-clean/3570/5696/3570_5696_000002_000005.wav,tt/423c0209_2.2269_22ho010x_-2.2269.wav
908_31957_000011_000001_3729_6852_000028_000000_441c020o_0.20978_421a010r_-0.20978.wav,test-clean/908/31957/908_31957_000011_000001.wav,test-clean/3729/6852/3729_6852_000028_000000.wav,tt/441c020o_0.20978_421a010r_-0.20978.wav
6829_68769_000005_000001_6930_81414_000046_000004_420a010t_1.5468_22ga010t_-1.5468.wav,test-clean/6829/68769/6829_68769_000005_000001.wav,test-clean/6930/81414/6930_81414_000046_000004.wav,tt/420a010t_1.5468_22ga010t_-1.5468.wav
1188_133604_000031_000001_3575_170457_000012_000007_420a0108_0.37852_421a010q_-0.37852.wav,test-clean/1188/133604/1188_133604_000031_000001.wav,test-clean/3575/170457/3575_170457_000012_000007.wav,tt/420a0108_0.37852_421a010q_-0.37852.wav
672_122797_000057_000002_237_134500_000020_000000_423c020l_0.97849_22gc010o_-0.97849.wav,test-clean/672/122797/672_122797_000057_000002.wav,test-clean/237/134500/237_134500_000020_000000.wav,tt/423c020l_0.97849_22gc010o_-0.97849.wav
5683_32866_000005_000000_260_123288_000040_000000_445c020r_0.35358_051o020g_-0.35358.wav,test-clean/5683/32866/5683_32866_000005_000000.wav,test-clean/260/123288/260_123288_000040_000000.wav,tt/445c020r_0.35358_051o020g_-0.35358.wav
4446_2271_000022_000000_7021_85628_000005_000001_446c020u_1.5427_420o030w_-1.5427.wav,test-clean/4446/2271/4446_2271_000022_000000.wav,test-clean/7021/85628/7021_85628_000005_000001.wav,tt/446c020u_1.5427_420o030w_-1.5427.wav
1089_134686_000032_000007_7127_75947_000025_000003_445o0310_0.53579_422c0215_-0.53579.wav,test-clean/1089/134686/1089_134686_000032_000007.wav,test-clean/7127/75947/7127_75947_000025_000003.wav,tt/445o0310_0.53579_422c0215_-0.53579.wav
7127_75947_000055_000002_5142_36600_000010_000004_445c020p_1.7632_053a0510_-1.7632.wav,test-clean/7127/75947/7127_75947_000055_000002.wav,test-clean/5142/36600/5142_36600_000010_000004.wav,tt/445c020p_1.7632_053a0510_-1.7632.wav
8455_210777_000014_000001_3729_6852_000037_000000_053o020f_1.9264_052c010x_-1.9264.wav,test-clean/8455/210777/8455_210777_000014_000001.wav,test-clean/3729/6852/3729_6852_000037_000000.wav,tt/053o020f_1.9264_052c010x_-1.9264.wav
908_31957_000017_000002_121_127105_000042_000001_446o030i_1.881_22hc010a_-1.881.wav,test-clean/908/31957/908_31957_000017_000002.wav,test-clean/121/127105/121_127105_000042_000001.wav,tt/446o030i_1.881_22hc010a_-1.881.wav
1188_133604_000031_000001_2830_3979_000023_000000_441o030s_0.78299_440c020t_-0.78299.wav,test-clean/1188/133604/1188_133604_000031_000001.wav,test-clean/2830/3979/2830_3979_000023_000000.wav,tt/441o030s_0.78299_440c020t_-0.78299.wav
908_31957_000013_000002_3729_6852_000068_000000_442c020z_0.11547_421a0102_-0.11547.wav,test-clean/908/31957/908_31957_000013_000002.wav,test-clean/3729/6852/3729_6852_000068_000000.wav,tt/442c020z_0.11547_421a0102_-0.11547.wav
4446_2275_000038_000004_672_122797_000057_000002_446o030g_0.36981_423a010b_-0.36981.wav,test-clean/4446/2275/4446_2275_000038_000004.wav,test-clean/672/122797/672_122797_000057_000002.wav,tt/446o030g_0.36981_423a010b_-0.36981.wav
237_134500_000007_000004_1188_133604_000061_000006_050a050s_1.1019_052c010s_-1.1019.wav,test-clean/237/134500/237_134500_000007_000004.wav,test-clean/1188/133604/1188_133604_000061_000006.wav,tt/050a050s_1.1019_052c010s_-1.1019.wav
2300_131720_000026_000006_260_123288_000013_000002_22ga010m_1.4547_052a050o_-1.4547.wav,test-clean/2300/131720/2300_131720_000026_000006.wav,test-clean/260/123288/260_123288_000013_000002.wav,tt/22ga010m_1.4547_052a050o_-1.4547.wav
2830_3980_000021_000000_6930_76324_000030_000000_421a0108_1.3094_423c020f_-1.3094.wav,test-clean/2830/3980/2830_3980_000021_000000.wav,test-clean/6930/76324/6930_76324_000030_000000.wav,tt/421a0108_1.3094_423c020f_-1.3094.wav
7127_75946_000040_000010_7729_102255_000032_000006_22ga0102_0.31908_422c0210_-0.31908.wav,test-clean/7127/75946/7127_75946_000040_000010.wav,test-clean/7729/102255/7729_102255_000032_000006.wav,tt/22ga0102_0.31908_422c0210_-0.31908.wav
5142_36600_000008_000007_1320_122617_000057_000001_422a010e_2.4257_050o0209_-2.4257.wav,test-clean/5142/36600/5142_36600_000008_000007.wav,test-clean/1320/122617/1320_122617_000057_000001.wav,tt/422a010e_2.4257_050o0209_-2.4257.wav
1580_141083_000019_000001_121_127105_000016_000002_052a0506_0.55077_443c0211_-0.55077.wav,test-clean/1580/141083/1580_141083_000019_000001.wav,test-clean/121/127105/121_127105_000016_000002.wav,tt/052a0506_0.55077_443c0211_-0.55077.wav
8555_292519_000012_000000_7176_88083_000003_000000_052a0509_1.1794_22ga010a_-1.1794.wav,test-clean/8555/292519/8555_292519_000012_000000.wav,test-clean/7176/88083/7176_88083_000003_000000.wav,tt/052a0509_1.1794_22ga010a_-1.1794.wav
237_134500_000004_000006_1995_1826_000042_000000_052a050c_1.1209_421c0205_-1.1209.wav,test-clean/237/134500/237_134500_000004_000006.wav,test-clean/1995/1826/1995_1826_000042_000000.wav,tt/052a050c_1.1209_421c0205_-1.1209.wav
237_134493_000017_000003_1221_135766_000026_000005_441c020r_2.1946_444o030x_-2.1946.wav,test-clean/237/134493/237_134493_000017_000003.wav,test-clean/1221/135766/1221_135766_000026_000005.wav,tt/441c020r_2.1946_444o030x_-2.1946.wav
260_123286_000019_000002_8230_279154_000012_000002_446c020q_1.5165_421o030q_-1.5165.wav,test-clean/260/123286/260_123286_000019_000002.wav,test-clean/8230/279154/8230_279154_000012_000002.wav,tt/446c020q_1.5165_421o030q_-1.5165.wav
5639_40744_000011_000001_1995_1836_000003_000004_22ho010j_0.5387_444c020k_-0.5387.wav,test-clean/5639/40744/5639_40744_000011_000001.wav,test-clean/1995/1836/1995_1836_000003_000004.wav,tt/22ho010j_0.5387_444c020k_-0.5387.wav
672_122797_000002_000002_4077_13751_000008_000001_22ga010s_2.4955_420o030s_-2.4955.wav,test-clean/672/122797/672_122797_000002_000002.wav,test-clean/4077/13751/4077_13751_000008_000001.wav,tt/22ga010s_2.4955_420o030s_-2.4955.wav
1188_133604_000057_000001_3575_170457_000024_000006_420c0212_1.1462_440c020t_-1.1462.wav,test-clean/1188/133604/1188_133604_000057_000001.wav,test-clean/3575/170457/3575_170457_000024_000006.wav,tt/420c0212_1.1462_440c020t_-1.1462.wav
4992_23283_000010_000000_7176_92135_000015_000001_422a010z_0.92211_22hc010s_-0.92211.wav,test-clean/4992/23283/4992_23283_000010_000000.wav,test-clean/7176/92135/7176_92135_000015_000001.wav,tt/422a010z_0.92211_22hc010s_-0.92211.wav
8224_274384_000022_000001_1580_141083_000015_000001_053a050k_2.2326_420c020j_-2.2326.wav,test-clean/8224/274384/8224_274384_000022_000001.wav,test-clean/1580/141083/1580_141083_000015_000001.wav,tt/053a050k_2.2326_420c020j_-2.2326.wav
4446_2275_000018_000000_1320_122617_000057_000001_441c020o_0.46254_051c0101_-0.46254.wav,test-clean/4446/2275/4446_2275_000018_000000.wav,test-clean/1320/122617/1320_122617_000057_000001.wav,tt/441c020o_0.46254_051c0101_-0.46254.wav
3729_6852_000068_000004_5683_32866_000033_000000_052a0514_1.1288_446o0317_-1.1288.wav,test-clean/3729/6852/3729_6852_000068_000004.wav,test-clean/5683/32866/5683_32866_000033_000000.wav,tt/052a0514_1.1288_446o0317_-1.1288.wav
7176_88083_000013_000002_5639_40744_000020_000004_445o030e_1.0954_053a0501_-1.0954.wav,test-clean/7176/88083/7176_88083_000013_000002.wav,test-clean/5639/40744/5639_40744_000020_000004.wav,tt/445o030e_1.0954_053a0501_-1.0954.wav
908_31957_000025_000001_4992_41797_000014_000003_22ho010a_0.97167_423o030x_-0.97167.wav,test-clean/908/31957/908_31957_000025_000001.wav,test-clean/4992/41797/4992_41797_000014_000003.wav,tt/22ho010a_0.97167_423o030x_-0.97167.wav
2830_3980_000017_000000_3570_5696_000008_000006_052a050e_0.50492_444c020w_-0.50492.wav,test-clean/2830/3980/2830_3980_000017_000000.wav,test-clean/3570/5696/3570_5696_000008_000006.wav,tt/052a050e_0.50492_444c020w_-0.50492.wav
2830_3980_000018_000000_4970_29093_000014_000002_051a050c_0.4903_443o030h_-0.4903.wav,test-clean/2830/3980/2830_3980_000018_000000.wav,test-clean/4970/29093/4970_29093_000014_000002.wav,tt/051a050c_0.4903_443o030h_-0.4903.wav
5683_32866_000031_000000_6829_68769_000051_000002_440c020q_2.1835_446o0313_-2.1835.wav,test-clean/5683/32866/5683_32866_000031_000000.wav,test-clean/6829/68769/6829_68769_000051_000002.wav,tt/440c020q_2.1835_446o0313_-2.1835.wav
5142_33396_000005_000000_3570_5695_000002_000008_422a010j_1.3587_420a010l_-1.3587.wav,test-clean/5142/33396/5142_33396_000005_000000.wav,test-clean/3570/5695/3570_5695_000002_000008.wav,tt/422a010j_1.3587_420a010l_-1.3587.wav
6829_68769_000038_000000_4507_16021_000027_000000_422a010k_0.06831_053o020i_-0.06831.wav,test-clean/6829/68769/6829_68769_000038_000000.wav,test-clean/4507/16021/4507_16021_000027_000000.wav,tt/422a010k_0.06831_053o020i_-0.06831.wav
8455_210777_000023_000002_1089_134686_000007_000004_052a0514_0.11766_446c020y_-0.11766.wav,test-clean/8455/210777/8455_210777_000023_000002.wav,test-clean/1089/134686/1089_134686_000007_000004.wav,tt/052a0514_0.11766_446c020y_-0.11766.wav
6930_75918_000042_000000_4077_13754_000006_000004_22ha0113_1.1321_420a010b_-1.1321.wav,test-clean/6930/75918/6930_75918_000042_000000.wav,test-clean/4077/13754/4077_13754_000006_000004.wav,tt/22ha0113_1.1321_420a010b_-1.1321.wav
908_31957_000003_000002_8230_279154_000028_000003_422c0216_1.0278_423c020o_-1.0278.wav,test-clean/908/31957/908_31957_000003_000002.wav,test-clean/8230/279154/8230_279154_000028_000003.wav,tt/422c0216_1.0278_423c020o_-1.0278.wav
8224_274384_000017_000000_1320_122617_000021_000001_420a010f_0.12968_051o020w_-0.12968.wav,test-clean/8224/274384/8224_274384_000017_000000.wav,test-clean/1320/122617/1320_122617_000021_000001.wav,tt/420a010f_0.12968_051o020w_-0.12968.wav
1995_1826_000004_000001_2830_3980_000070_000001_422c020x_2.3163_052c0107_-2.3163.wav,test-clean/1995/1826/1995_1826_000004_000001.wav,test-clean/2830/3980/2830_3980_000070_000001.wav,tt/422c020x_2.3163_052c0107_-2.3163.wav
8455_210777_000068_000000_672_122797_000057_000002_444c020i_1.2349_423a010k_-1.2349.wav,test-clean/8455/210777/8455_210777_000068_000000.wav,test-clean/672/122797/672_122797_000057_000002.wav,tt/444c020i_1.2349_423a010k_-1.2349.wav
237_134500_000001_000001_1320_122612_000019_000003_050c010c_0.80731_420a010b_-0.80731.wav,test-clean/237/134500/237_134500_000001_000001.wav,test-clean/1320/122612/1320_122612_000019_000003.wav,tt/050c010c_0.80731_420a010b_-0.80731.wav
8224_274384_000006_000000_4446_2273_000002_000006_445c0202_0.49536_422a010o_-0.49536.wav,test-clean/8224/274384/8224_274384_000006_000000.wav,test-clean/4446/2273/4446_2273_000002_000006.wav,tt/445c0202_0.49536_422a010o_-0.49536.wav
2300_131720_000015_000003_6930_75918_000042_000000_445o0304_0.26078_423c0209_-0.26078.wav,test-clean/2300/131720/2300_131720_000015_000003.wav,test-clean/6930/75918/6930_75918_000042_000000.wav,tt/445o0304_0.26078_423c0209_-0.26078.wav
8455_210777_000055_000000_1580_141084_000076_000004_442c020x_1.8089_050c010j_-1.8089.wav,test-clean/8455/210777/8455_210777_000055_000000.wav,test-clean/1580/141084/1580_141084_000076_000004.wav,tt/442c020x_1.8089_050c010j_-1.8089.wav
908_31957_000013_000000_5639_40744_000023_000001_443c020s_1.3536_421a010w_-1.3536.wav,test-clean/908/31957/908_31957_000013_000000.wav,test-clean/5639/40744/5639_40744_000023_000001.wav,tt/443c020s_1.3536_421a010w_-1.3536.wav
1188_133604_000061_000002_1320_122612_000038_000000_443c020e_0.78899_050a0501_-0.78899.wav,test-clean/1188/133604/1188_133604_000061_000002.wav,test-clean/1320/122612/1320_122612_000038_000000.wav,tt/443c020e_0.78899_050a0501_-0.78899.wav
4077_13754_000004_000003_1320_122612_000049_000000_22ha010z_2.232_052a050w_-2.232.wav,test-clean/4077/13754/4077_13754_000004_000003.wav,test-clean/1320/122612/1320_122612_000049_000000.wav,tt/22ha010z_2.232_052a050w_-2.232.wav
6930_76324_000030_000000_4970_29095_000054_000002_446c0206_2.0536_441c020h_-2.0536.wav,test-clean/6930/76324/6930_76324_000030_000000.wav,test-clean/4970/29095/4970_29095_000054_000002.wav,tt/446c0206_2.0536_441c020h_-2.0536.wav
5639_40744_000026_000005_4446_2271_000015_000011_423c020k_0.76442_422c0207_-0.76442.wav,test-clean/5639/40744/5639_40744_000026_000005.wav,test-clean/4446/2271/4446_2271_000015_000011.wav,tt/423c020k_0.76442_422c0207_-0.76442.wav
908_157963_000029_000000_1089_134686_000015_000004_422c0215_0.49701_445c0216_-0.49701.wav,test-clean/908/157963/908_157963_000029_000000.wav,test-clean/1089/134686/1089_134686_000015_000004.wav,tt/422c0215_0.49701_445c0216_-0.49701.wav
237_134493_000011_000000_4446_2275_000021_000004_22go0101_1.7348_443o030t_-1.7348.wav,test-clean/237/134493/237_134493_000011_000000.wav,test-clean/4446/2275/4446_2275_000021_000004.wav,tt/22go0101_1.7348_443o030t_-1.7348.wav
3575_170457_000041_000003_1320_122612_000056_000006_423o030w_0.58397_052c010q_-0.58397.wav,test-clean/3575/170457/3575_170457_000041_000003.wav,test-clean/1320/122612/1320_122612_000056_000006.wav,tt/423o030w_0.58397_052c010q_-0.58397.wav
2300_131720_000012_000001_3575_170457_000044_000014_420a0114_0.39756_444o0314_-0.39756.wav,test-clean/2300/131720/2300_131720_000012_000001.wav,test-clean/3575/170457/3575_170457_000044_000014.wav,tt/420a0114_0.39756_444o0314_-0.39756.wav
1995_1836_000004_000008_1221_135766_000026_000005_050a050i_1.7445_447c0213_-1.7445.wav,test-clean/1995/1836/1995_1836_000004_000008.wav,test-clean/1221/135766/1221_135766_000026_000005.wav,tt/050a050i_1.7445_447c0213_-1.7445.wav
2300_131720_000030_000003_1284_1180_000045_000002_052o020w_0.74658_440c0211_-0.74658.wav,test-clean/2300/131720/2300_131720_000030_000003.wav,test-clean/1284/1180/1284_1180_000045_000002.wav,tt/052o020w_0.74658_440c0211_-0.74658.wav
8230_279154_000003_000002_6930_76324_000014_000003_420a010g_1.1584_442c0203_-1.1584.wav,test-clean/8230/279154/8230_279154_000003_000002.wav,test-clean/6930/76324/6930_76324_000014_000003.wav,tt/420a010g_1.1584_442c0203_-1.1584.wav
6829_68771_000027_000000_8230_279154_000027_000006_442c020m_2.0333_423c0207_-2.0333.wav,test-clean/6829/68771/6829_68771_000027_000000.wav,test-clean/8230/279154/8230_279154_000027_000006.wav,tt/442c020m_2.0333_423c0207_-2.0333.wav
260_123440_000010_000002_1284_1180_000006_000002_445c020s_0.11636_052a050k_-0.11636.wav,test-clean/260/123440/260_123440_000010_000002.wav,test-clean/1284/1180/1284_1180_000006_000002.wav,tt/445c020s_0.11636_052a050k_-0.11636.wav
