mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
8297_275155_000008_000004.wav_1272_128104_000003_000002.wav,dev-clean/8297/275155/8297_275155_000008_000004.wav,0.6780250363455231,dev-clean/1272/128104/1272_128104_000003_000002.wav,0.3337737878534487,cv/01tc020a_1.5429_016c020h_-1.5429.wav,0.8017961324806514
2035_147960_000001_000001.wav_3000_15664_000020_000007.wav,dev-clean/2035/147960/2035_147960_000001_000001.wav,0.4105289890411978,dev-clean/3000/15664/3000_15664_000020_000007.wav,0.4140038598506542,cv/20bo010i_2.1943_406o030v_-2.1943.wav,1.0192346535961867
251_137823_000007_000000.wav_2277_149896_000016_000004.wav,dev-clean/251/137823/251_137823_000007_000000.wav,0.1784726765910391,dev-clean/2277/149896/2277_149896_000016_000004.wav,0.4779245879574184,cv/017a010e_1.3404_018o030u_-1.3404.wav,0.5096730498980763
2086_149214_000004_000005.wav_3170_137482_000022_000000.wav,dev-clean/2086/149214/2086_149214_000004_000005.wav,0.4725703353436595,dev-clean/3170/137482/3170_137482_000022_000000.wav,0.16082376024693787,cv/40eo030g_0.76055_01xo030x_-0.76055.wav,0.9676914392785394
1462_170138_000005_000004.wav_6319_275224_000023_000005.wav,dev-clean/1462/170138/1462_170138_000005_000004.wav,0.31088258269905983,dev-clean/6319/275224/6319_275224_000023_000005.wav,0.17217813310206048,cv/02ca010a_1.5382_01fo031b_-1.5382.wav,0.42401504427495806
84_121123_000010_000002.wav_5536_43359_000005_000000.wav,dev-clean/84/121123/84_121123_000010_000002.wav,0.2126604568770557,dev-clean/5536/43359/5536_43359_000005_000000.wav,0.21564932167362594,cv/022a0114_2.4995_40ba010g_-2.4995.wav,2.4104136053207803
8297_275154_000035_000002.wav_3752_4944_000057_000000.wav,dev-clean/8297/275154/8297_275154_000035_000002.wav,0.1909717064134116,dev-clean/3752/4944/3752_4944_000057_000000.wav,0.2586953136418195,cv/40fc0214_0.48323_01co0318_-0.48323.wav,0.4690279555483302
7850_73752_000008_000002.wav_251_137823_000005_000000.wav,dev-clean/7850/73752/7850_73752_000008_000002.wav,0.4747739878061909,dev-clean/251/137823/251_137823_000005_000000.wav,0.2238480454655879,cv/40oa010d_2.4177_025c021b_-2.4177.wav,2.3266637929110976
2803_154328_000013_000002.wav_7976_110124_000009_000000.wav,dev-clean/2803/154328/2803_154328_000013_000002.wav,0.2520860824879935,dev-clean/7976/110124/7976_110124_000009_000000.wav,0.16935733515025417,cv/20sc010h_0.5157_401o031b_-0.5157.wav,1.3723372282213142
1988_147956_000003_000004.wav_8297_275154_000007_000000.wav,dev-clean/1988/147956/1988_147956_000003_000004.wav,0.3189224892705257,dev-clean/8297/275154/8297_275154_000007_000000.wav,0.29750889117504153,cv/01xo030l_2.4855_20ao010d_-2.4855.wav,1.5274872454917177
251_118436_000021_000006.wav_8297_275156_000024_000000.wav,dev-clean/251/118436/251_118436_000021_000006.wav,0.20747262663989974,dev-clean/8297/275156/8297_275156_000024_000000.wav,0.24648538311805573,cv/40pc0201_1.0524_019o0317_-1.0524.wav,1.0394919726799698
6313_76958_000008_000000.wav_8297_275156_000007_000000.wav,dev-clean/6313/76958/6313_76958_000008_000000.wav,0.22567220490959783,dev-clean/8297/275156/8297_275156_000007_000000.wav,0.30332997990569854,cv/20bo0106_0.38256_022a010w_-0.38256.wav,4.323909666738128
7850_286674_000018_000000.wav_1272_141231_000028_000002.wav,dev-clean/7850/286674/7850_286674_000018_000000.wav,0.3050890577587785,dev-clean/1272/141231/1272_141231_000028_000002.wav,0.35235473133053224,cv/01lo031b_1.7357_40eo0304_-1.7357.wav,1.4536577413909626
2086_149220_000043_000000.wav_251_137823_000033_000000.wav,dev-clean/2086/149220/2086_149220_000043_000000.wav,0.46966217638798985,dev-clean/251/137823/251_137823_000033_000000.wav,0.18219079647337788,cv/40ec020z_1.5644_20to010e_-1.5644.wav,0.6766306345522606
1272_141231_000027_000005.wav_251_137823_000055_000002.wav,dev-clean/1272/141231/1272_141231_000027_000005.wav,0.3642573316082495,dev-clean/251/137823/251_137823_000055_000002.wav,0.18273664939802864,cv/20lo010g_1.4418_029o030t_-1.4418.wav,0.3434447987770054
1462_170142_000033_000000.wav_6313_76958_000056_000001.wav,dev-clean/1462/170142/1462_170142_000033_000000.wav,0.3592992780942277,dev-clean/6313/76958/6313_76958_000056_000001.wav,0.22254248197100923,cv/013a0101_0.60976_01yc020b_-0.60976.wav,0.7695898289592406
7850_111771_000009_000002.wav_3170_137482_000032_000002.wav,dev-clean/7850/111771/7850_111771_000009_000002.wav,0.3048526215504246,dev-clean/3170/137482/3170_137482_000032_000002.wav,0.42204128421504633,cv/40jo0319_0.0026315_20ec010d_-0.0026315.wav,1.8456878479756402
3752_4943_000033_000001.wav_2428_83699_000033_000003.wav,dev-clean/3752/4943/3752_4943_000033_000001.wav,0.40466202370630805,dev-clean/2428/83699/2428_83699_000033_000003.wav,0.4070082595384966,cv/01mo0303_2.1603_40ko0302_-2.1603.wav,2.1713020802167353
7850_111771_000011_000000.wav_6241_61943_000040_000000.wav,dev-clean/7850/111771/7850_111771_000011_000000.wav,0.392604730613261,dev-clean/6241/61943/6241_61943_000040_000000.wav,0.21542689237392731,cv/01kc020u_2.4473_01po030f_-2.4473.wav,2.493725591853205
5895_34615_000023_000000.wav_84_121550_000173_000000.wav,dev-clean/5895/34615/5895_34615_000023_000000.wav,0.2663458064337931,dev-clean/84/121550/84_121550_000173_000000.wav,0.33862599713507346,cv/028o0310_1.3042_01wa010a_-1.3042.wav,1.1839993086113845
6345_93302_000042_000000.wav_1993_147149_000022_000002.wav,dev-clean/6345/93302/6345_93302_000042_000000.wav,0.22803399930151708,dev-clean/1993/147149/1993_147149_000022_000002.wav,0.3193997217900459,cv/20ec010c_1.1868_20ca0113_-1.1868.wav,0.5738865061282719
6319_64726_000015_000001.wav_2428_83705_000009_000001.wav,dev-clean/6319/64726/6319_64726_000015_000001.wav,0.3496863221292935,dev-clean/2428/83705/2428_83705_000009_000001.wav,0.39158176546895845,cv/017a010u_1.383_01fo0302_-1.383.wav,1.0222362487201673
84_121123_000045_000003.wav_2086_149220_000026_000003.wav,dev-clean/84/121123/84_121123_000045_000003.wav,0.14826879008871793,dev-clean/2086/149220/2086_149220_000026_000003.wav,0.26264456851634504,cv/204o010j_1.9183_408c020x_-1.9183.wav,1.20285022404032
6241_61943_000009_000000.wav_6313_66125_000061_000000.wav,dev-clean/6241/61943/6241_61943_000009_000000.wav,0.3602487863070688,dev-clean/6313/66125/6313_66125_000061_000000.wav,0.23054389823376298,cv/011o0313_1.7001_01mc021e_-1.7001.wav,1.292292023480628
251_136532_000008_000001.wav_6345_93302_000062_000003.wav,dev-clean/251/136532/251_136532_000008_000001.wav,0.2551886184911516,dev-clean/6345/93302/6345_93302_000062_000003.wav,0.34720579580445443,cv/40po031c_1.6946_026c020k_-1.6946.wav,1.125496250015253
5694_64038_000017_000000.wav_6241_61943_000024_000001.wav,dev-clean/5694/64038/5694_64038_000017_000000.wav,0.30129553831417366,dev-clean/6241/61943/6241_61943_000024_000001.wav,0.3279380334328734,cv/024a010f_0.89236_016o031b_-0.89236.wav,2.132604528553644
2035_147960_000002_000001.wav_3000_15664_000012_000004.wav,dev-clean/2035/147960/2035_147960_000002_000001.wav,0.413317972477226,dev-clean/3000/15664/3000_15664_000012_000004.wav,0.3540666743746569,cv/40oo0308_2.476_40ac0202_-2.476.wav,0.7230189071476675
1993_147964_000003_000003.wav_8297_275155_000005_000001.wav,dev-clean/1993/147964/1993_147964_000003_000003.wav,0.13225745730672092,dev-clean/8297/275155/8297_275155_000005_000001.wav,0.37857710954201373,cv/024o0315_0.7538_205c010c_-0.7538.wav,3.5157138789378823
6313_66129_000069_000000.wav_1993_147149_000005_000003.wav,dev-clean/6313/66129/6313_66129_000069_000000.wav,0.24815324863028265,dev-clean/1993/147149/1993_147149_000005_000003.wav,0.328107915581632,cv/40oo0312_0.92357_02bc0218_-0.92357.wav,2.4128990792822838
5895_34615_000029_000008.wav_7976_105575_000011_000005.wav,dev-clean/5895/34615/5895_34615_000029_000008.wav,0.16172020153467864,dev-clean/7976/105575/7976_105575_000011_000005.wav,0.23833215186984882,cv/20qc010p_1.3137_01nc0218_-1.3137.wav,2.351951398001297
2428_83705_000017_000002.wav_7850_73752_000003_000002.wav,dev-clean/2428/83705/2428_83705_000017_000002.wav,0.46792769788453425,dev-clean/7850/73752/7850_73752_000003_000002.wav,0.4475579633565698,cv/025o0317_1.3572_011o030k_-1.3572.wav,0.8449894909293336
2035_147960_000004_000009.wav_1462_170138_000022_000013.wav,dev-clean/2035/147960/2035_147960_000004_000009.wav,0.18729694280476278,dev-clean/1462/170138/1462_170138_000022_000013.wav,0.27787854180784,cv/01xo030x_1.0874_40hc020r_-1.0874.wav,0.7449744447070699
2035_147961_000013_000008.wav_84_121550_000231_000000.wav,dev-clean/2035/147961/2035_147961_000013_000008.wav,0.18653130194087197,dev-clean/84/121550/84_121550_000231_000000.wav,0.24893217932402506,cv/40fc020f_2.2389_404a0113_-2.2389.wav,0.7758591966900881
2803_154328_000007_000002.wav_7850_73752_000009_000002.wav,dev-clean/2803/154328/2803_154328_000007_000002.wav,0.35270145251364665,dev-clean/7850/73752/7850_73752_000009_000002.wav,0.18480873446706433,cv/01po0302_0.73204_20to0103_-0.73204.wav,1.190417646360748
84_121123_000012_000007.wav_5338_284437_000005_000001.wav,dev-clean/84/121123/84_121123_000012_000007.wav,0.3441697261115381,dev-clean/5338/284437/5338_284437_000005_000001.wav,0.20087785306614966,cv/01vo0305_2.406_40hc020w_-2.406.wav,1.9307127238361728
2412_153954_000004_000002.wav_2902_9006_000017_000001.wav,dev-clean/2412/153954/2412_153954_000004_000002.wav,0.4861027858392896,dev-clean/2902/9006/2902_9006_000017_000001.wav,0.3172228637047752,cv/40no0310_0.29803_20bo010o_-0.29803.wav,0.8560076713456416
3170_137482_000001_000000.wav_7850_281318_000011_000004.wav,dev-clean/3170/137482/3170_137482_000001_000000.wav,0.21553382842237126,dev-clean/7850/281318/7850_281318_000011_000004.wav,0.3082661069451307,cv/020a010k_1.1399_20ao010m_-1.1399.wav,1.8751460110379792
5694_64038_000007_000002.wav_251_136532_000016_000000.wav,dev-clean/5694/64038/5694_64038_000007_000002.wav,0.19906515508510805,dev-clean/251/136532/251_136532_000016_000000.wav,0.19593047898434426,cv/40cc0207_0.53456_01wo0310_-0.53456.wav,0.7312178535223743
1462_170138_000007_000001.wav_3170_137482_000050_000000.wav,dev-clean/1462/170138/1462_170138_000007_000001.wav,0.19860815475210897,dev-clean/3170/137482/3170_137482_000050_000000.wav,0.17892836518082567,cv/40cc020s_1.1766_021c020n_-1.1766.wav,1.6857595573087427
5895_34615_000013_000003.wav_3853_163249_000125_000000.wav,dev-clean/5895/34615/5895_34615_000013_000003.wav,0.35364431219286213,dev-clean/3853/163249/3853_163249_000125_000000.wav,0.2926826905852455,cv/20qa010g_2.0576_20uc010a_-2.0576.wav,0.6723745463590947
7850_111771_000007_000002.wav_1462_170138_000007_000003.wav,dev-clean/7850/111771/7850_111771_000007_000002.wav,0.40066793601823164,dev-clean/1462/170138/1462_170138_000007_000003.wav,0.3637785934595276,cv/405c020p_1.4581_208o010j_-1.4581.wav,0.5207399217650756
3170_137482_000037_000001.wav_1993_147965_000001_000009.wav,dev-clean/3170/137482/3170_137482_000037_000001.wav,0.27398798781369177,dev-clean/1993/147965/1993_147965_000001_000009.wav,0.3597597218155183,cv/02cc020m_2.3106_01yo030j_-2.3106.wav,0.37368919556042
3853_163249_000032_000000.wav_1462_170145_000011_000005.wav,dev-clean/3853/163249/3853_163249_000032_000000.wav,0.15994028038097857,dev-clean/1462/170145/1462_170145_000011_000005.wav,0.39000060849121054,cv/20kc010c_1.7569_409a010f_-1.7569.wav,1.2677011708786519
6313_66129_000080_000001.wav_1462_170138_000021_000002.wav,dev-clean/6313/66129/6313_66129_000080_000001.wav,0.22325872112458836,dev-clean/1462/170138/1462_170138_000021_000002.wav,0.28440519329149233,cv/01uo0304_1.308_40co030o_-1.308.wav,0.9107527037653547
7976_110124_000062_000001.wav_7850_73752_000003_000012.wav,dev-clean/7976/110124/7976_110124_000062_000001.wav,0.11503976266399993,dev-clean/7850/73752/7850_73752_000003_000012.wav,0.352221124583576,cv/20ja0112_1.518_40nc020k_-1.518.wav,0.815896709277274
84_121550_000147_000000.wav_7976_110523_000006_000000.wav,dev-clean/84/121550/84_121550_000147_000000.wav,0.25172255242301017,dev-clean/7976/110523/7976_110523_000006_000000.wav,0.2359334538282685,cv/20co0105_0.31028_028o030a_-0.31028.wav,0.7753335799646733
1988_148538_000003_000003.wav_2277_149897_000044_000001.wav,dev-clean/1988/148538/1988_148538_000003_000003.wav,0.29551665089303975,dev-clean/2277/149897/2277_149897_000044_000001.wav,0.5082873635695048,cv/020a010k_0.00713_40io030p_-0.00713.wav,1.071386237155961
1272_141231_000022_000000.wav_1462_170145_000017_000001.wav,dev-clean/1272/141231/1272_141231_000022_000000.wav,0.4306679449342539,dev-clean/1462/170145/1462_170145_000017_000001.wav,0.21352310021080417,cv/01ya010n_0.63775_40lo031e_-0.63775.wav,2.6644438642102997
7976_105575_000015_000002.wav_2902_9008_000032_000000.wav,dev-clean/7976/105575/7976_105575_000015_000002.wav,0.274240033350523,dev-clean/2902/9008/2902_9008_000032_000000.wav,0.30894334414142327,cv/01uo0301_0.37205_20sa010v_-0.37205.wav,1.4116376270854138
8297_275155_000033_000002.wav_6319_275224_000016_000003.wav,dev-clean/8297/275155/8297_275155_000033_000002.wav,0.30165208881745853,dev-clean/6319/275224/6319_275224_000016_000003.wav,0.18268326158290651,cv/01do030b_1.5599_019o030r_-1.5599.wav,0.21989815227233414
84_121550_000217_000000.wav_5536_43359_000003_000002.wav,dev-clean/84/121550/84_121550_000217_000000.wav,0.15692997282014015,dev-clean/5536/43359/5536_43359_000003_000002.wav,0.36202617449664687,cv/024a010r_1.1929_20fo0109_-1.1929.wav,1.1616516370951644
7976_110124_000045_000001.wav_6313_66129_000056_000000.wav,dev-clean/7976/110124/7976_110124_000045_000001.wav,0.2792655041445686,dev-clean/6313/66129/6313_66129_000056_000000.wav,0.25358720458429135,cv/403o030j_1.0932_406a010i_-1.0932.wav,0.2314657236833007
84_121123_000011_000007.wav_6313_76958_000082_000004.wav,dev-clean/84/121123/84_121123_000011_000007.wav,0.2296533487456341,dev-clean/6313/76958/6313_76958_000082_000004.wav,0.24615252307366747,cv/020c0202_1.4172_022o030a_-1.4172.wav,1.1117692228066212
6313_76958_000014_000001.wav_2803_154328_000086_000000.wav,dev-clean/6313/76958/6313_76958_000014_000001.wav,0.2216303722227902,dev-clean/2803/154328/2803_154328_000086_000000.wav,0.41309708863766775,cv/20no0109_0.080177_408c021b_-0.080177.wav,3.2989811814612913
7976_105575_000016_000001.wav_2428_83699_000006_000000.wav,dev-clean/7976/105575/7976_105575_000016_000001.wav,0.16180290880307155,dev-clean/2428/83699/2428_83699_000006_000000.wav,0.40691422946618516,cv/403o030j_0.042987_40do030o_-0.042987.wav,1.2524105257687543
777_126732_000074_000000.wav_1462_170145_000032_000001.wav,dev-clean/777/126732/777_126732_000074_000000.wav,0.20544765465217268,dev-clean/1462/170145/1462_170145_000032_000001.wav,0.34046788677883216,cv/40do030k_2.2604_205a010d_-2.2604.wav,1.8804824638217357
2428_83699_000010_000004.wav_2035_147961_000007_000008.wav,dev-clean/2428/83699/2428_83699_000010_000004.wav,0.4072391315289577,dev-clean/2035/147961/2035_147961_000007_000008.wav,0.2295914619486308,cv/02dc020v_0.56491_01mc020u_-0.56491.wav,0.7628007356345992
84_121123_000009_000000.wav_1993_147965_000003_000004.wav,dev-clean/84/121123/84_121123_000009_000000.wav,0.22168429917066296,dev-clean/1993/147965/1993_147965_000003_000004.wav,0.26439392190320443,cv/40la010k_0.73679_20da0112_-0.73679.wav,2.5691621429136617
84_121123_000057_000000.wav_7850_111771_000005_000000.wav,dev-clean/84/121123/84_121123_000057_000000.wav,0.3405441243327638,dev-clean/7850/111771/7850_111771_000005_000000.wav,0.3580965971402821,cv/01pc0214_1.5376_012o030c_-1.5376.wav,3.1808892894315304
84_121550_000272_000000.wav_174_50561_000004_000001.wav,dev-clean/84/121550/84_121550_000272_000000.wav,0.133077046596313,dev-clean/174/50561/174_50561_000004_000001.wav,0.29183987011411716,cv/40go030u_2.074_02ec020a_-2.074.wav,0.5016368297163877
2902_9008_000008_000005.wav_5694_64025_000019_000002.wav,dev-clean/2902/9008/2902_9008_000008_000005.wav,0.42721186878083317,dev-clean/5694/64025/5694_64025_000019_000002.wav,0.2836716546665953,cv/019c0209_1.2617_01zc021e_-1.2617.wav,2.746165417351605
1462_170142_000046_000001.wav_251_137823_000060_000000.wav,dev-clean/1462/170142/1462_170142_000046_000001.wav,0.31951462571579764,dev-clean/251/137823/251_137823_000060_000000.wav,0.1590714301971192,cv/01sa0113_0.96805_011o0314_-0.96805.wav,0.8890191919819503
84_121550_000064_000000.wav_251_118436_000035_000002.wav,dev-clean/84/121550/84_121550_000064_000000.wav,0.24941929151654893,dev-clean/251/118436/251_118436_000035_000002.wav,0.13638988391075388,cv/02eo030m_1.2201_01jo030c_-1.2201.wav,0.3073125628053113
6345_64257_000004_000000.wav_3752_4943_000050_000000.wav,dev-clean/6345/64257/6345_64257_000004_000000.wav,0.3531466428479554,dev-clean/3752/4943/3752_4943_000050_000000.wav,0.25436124633351287,cv/029c0203_1.2592_025c0213_-1.2592.wav,0.6524878326813619
2035_147960_000011_000003.wav_5694_64025_000022_000017.wav,dev-clean/2035/147960/2035_147960_000011_000003.wav,0.30009533391331766,dev-clean/5694/64025/5694_64025_000022_000017.wav,0.3414704709418808,cv/205a010q_1.9867_01oc0201_-1.9867.wav,4.5591626019715905
2086_149220_000021_000003.wav_7850_281318_000030_000003.wav,dev-clean/2086/149220/2086_149220_000021_000003.wav,0.5293163789564661,dev-clean/7850/281318/7850_281318_000030_000003.wav,0.3732151077124104,cv/409c0210_1.1173_40ea0104_-1.1173.wav,2.1388915554169103
8842_302203_000001_000001.wav_251_118436_000027_000003.wav,dev-clean/8842/302203/8842_302203_000001_000001.wav,0.3054010983291376,dev-clean/251/118436/251_118436_000027_000003.wav,0.25316809207213714,cv/401o030w_0.50236_01ma0101_-0.50236.wav,0.2033255130799919
8297_275154_000020_000000.wav_2412_153954_000005_000002.wav,dev-clean/8297/275154/8297_275154_000020_000000.wav,0.5536103108941387,dev-clean/2412/153954/2412_153954_000005_000002.wav,0.2768537701298647,cv/40co0313_0.32285_01xo030f_-0.32285.wav,0.5256319444576257
84_121550_000241_000000.wav_2086_149220_000042_000001.wav,dev-clean/84/121550/84_121550_000241_000000.wav,0.34030335165592085,dev-clean/2086/149220/2086_149220_000042_000001.wav,0.42249771242054085,cv/01ko030d_0.8611_40no0304_-0.8611.wav,1.2293997153728473
3170_137482_000019_000001.wav_2902_9008_000008_000006.wav,dev-clean/3170/137482/3170_137482_000019_000001.wav,0.19804928793232957,dev-clean/2902/9008/2902_9008_000008_000006.wav,0.3305379584220903,cv/20la010g_1.2129_40lc020z_-1.2129.wav,1.5329949916537513
6313_66129_000040_000002.wav_8842_302201_000014_000007.wav,dev-clean/6313/66129/6313_66129_000040_000002.wav,0.16908971048226507,dev-clean/8842/302201/8842_302201_000014_000007.wav,0.3853713265794434,cv/01zo030m_1.4772_01wa010w_-1.4772.wav,1.2094482365988188
174_168635_000021_000000.wav_7976_105575_000020_000002.wav,dev-clean/174/168635/174_168635_000021_000000.wav,0.46073037534129857,dev-clean/7976/105575/7976_105575_000020_000002.wav,0.41062393134303304,cv/02cc020k_2.0298_401c0208_-2.0298.wav,3.4824351503871944
2428_83699_000031_000001.wav_2035_152373_000007_000003.wav,dev-clean/2428/83699/2428_83699_000031_000001.wav,0.45632540267970156,dev-clean/2035/152373/2035_152373_000007_000003.wav,0.42316501616593527,cv/020c020f_2.3628_204o010i_-2.3628.wav,0.21024749160079997
7976_110124_000050_000000.wav_777_126732_000076_000004.wav,dev-clean/7976/110124/7976_110124_000050_000000.wav,0.212846369387028,dev-clean/777/126732/777_126732_000076_000004.wav,0.2945968618810679,cv/01wo030c_2.3428_20kc0108_-2.3428.wav,1.7000021128419183
6313_76958_000036_000002.wav_251_137823_000059_000000.wav,dev-clean/6313/76958/6313_76958_000036_000002.wav,0.2379975904382014,dev-clean/251/137823/251_137823_000059_000000.wav,0.30934635309418734,cv/01kc020u_1.031_20pa010l_-1.031.wav,0.3106140346531031
5895_34622_000045_000003.wav_2428_83699_000009_000003.wav,dev-clean/5895/34622/5895_34622_000045_000003.wav,0.2661441800217137,dev-clean/2428/83699/2428_83699_000009_000003.wav,0.28720360869351225,cv/01xo0317_1.7406_20gc010e_-1.7406.wav,1.8493197540126947
3752_4944_000042_000000.wav_3000_15664_000024_000005.wav,dev-clean/3752/4944/3752_4944_000042_000000.wav,0.33707585224422154,dev-clean/3000/15664/3000_15664_000024_000005.wav,0.7540824471961727,cv/40aa010y_0.92416_01zo030a_-0.92416.wav,0.37276495824712147
1988_148538_000013_000003.wav_2803_154320_000007_000001.wav,dev-clean/1988/148538/1988_148538_000013_000003.wav,0.2093250116974571,dev-clean/2803/154320/2803_154320_000007_000001.wav,0.2515744894596496,cv/204o0104_1.1658_01tc0211_-1.1658.wav,0.342566185582798
2277_149897_000008_000004.wav_7850_73752_000006_000007.wav,dev-clean/2277/149897/2277_149897_000008_000004.wav,0.38391067463982637,dev-clean/7850/73752/7850_73752_000006_000007.wav,0.34288406137843225,cv/40gc0211_1.6613_20lc010a_-1.6613.wav,0.25468820989937746
2035_147961_000002_000004.wav_6319_275224_000026_000000.wav,dev-clean/2035/147961/2035_147961_000002_000004.wav,0.22953115322795917,dev-clean/6319/275224/6319_275224_000026_000000.wav,0.27502831475048367,cv/20da0113_1.7848_01bo031d_-1.7848.wav,0.40345453254815533
5895_34615_000020_000003.wav_6345_93306_000057_000004.wav,dev-clean/5895/34615/5895_34615_000020_000003.wav,0.20567196706169016,dev-clean/6345/93306/6345_93306_000057_000004.wav,0.3988865237922696,cv/01to031g_1.5673_20fc010l_-1.5673.wav,0.25302847689508967
7850_111771_000010_000001.wav_251_136532_000022_000004.wav,dev-clean/7850/111771/7850_111771_000010_000001.wav,0.23977848945969188,dev-clean/251/136532/251_136532_000022_000004.wav,0.20318140575937788,cv/403c020e_0.078881_20kc0108_-0.078881.wav,2.1708585644771428
2412_153954_000004_000003.wav_251_118436_000037_000002.wav,dev-clean/2412/153954/2412_153954_000004_000003.wav,0.3683549390087565,dev-clean/251/118436/251_118436_000037_000002.wav,0.34780698168813845,cv/40ac0202_1.1774_01sa010r_-1.1774.wav,2.482545883580068
2803_154328_000019_000000.wav_6345_93306_000008_000002.wav,dev-clean/2803/154328/2803_154328_000019_000000.wav,0.5086193168570717,dev-clean/6345/93306/6345_93306_000008_000002.wav,0.36386255006385293,cv/01co0317_0.46738_405o0317_-0.46738.wav,1.6925167850884975
2428_83699_000029_000003.wav_7850_111771_000002_000000.wav,dev-clean/2428/83699/2428_83699_000029_000003.wav,0.39316331537817806,dev-clean/7850/111771/7850_111771_000002_000000.wav,0.4794236084559829,cv/024o0305_0.055102_02dc0201_-0.055102.wav,1.045894530748797
8842_302201_000007_000002.wav_8297_275155_000007_000001.wav,dev-clean/8842/302201/8842_302201_000007_000002.wav,0.3697859562147693,dev-clean/8297/275155/8297_275155_000007_000001.wav,0.36154568003314963,cv/01ec0215_0.91752_407c0214_-0.91752.wav,0.22220238423943817
251_137823_000028_000001.wav_2035_147961_000011_000000.wav,dev-clean/251/137823/251_137823_000028_000001.wav,0.21175041497965733,dev-clean/2035/147961/2035_147961_000011_000000.wav,0.3224308615399675,cv/20cc0108_2.0512_01go031b_-2.0512.wav,0.7564848596594725
251_118436_000023_000005.wav_1988_24833_000018_000001.wav,dev-clean/251/118436/251_118436_000023_000005.wav,0.22685978472838841,dev-clean/1988/24833/1988_24833_000018_000001.wav,0.25395034338015626,cv/016c021c_1.1842_20qc010m_-1.1842.wav,1.1083144315702147
5536_43358_000020_000002.wav_1988_147956_000018_000003.wav,dev-clean/5536/43358/5536_43358_000020_000002.wav,0.39919129616229176,dev-clean/1988/147956/1988_147956_000018_000003.wav,0.5939160008672669,cv/01co0303_0.58548_209o010o_-0.58548.wav,1.1623147437788859
1919_142785_000035_000004.wav_1988_24833_000027_000003.wav,dev-clean/1919/142785/1919_142785_000035_000004.wav,0.25587164172841914,dev-clean/1988/24833/1988_24833_000027_000003.wav,0.44247849437229037,cv/20kc010c_1.0682_209a010r_-1.0682.wav,0.2309793767446809
174_168635_000024_000002.wav_84_121550_000246_000000.wav,dev-clean/174/168635/174_168635_000024_000002.wav,0.22973371059084702,dev-clean/84/121550/84_121550_000246_000000.wav,0.2642966248014075,cv/018o0317_2.1769_20ic010n_-2.1769.wav,2.4180533521570298
2035_147961_000033_000001.wav_2902_9008_000014_000002.wav,dev-clean/2035/147961/2035_147961_000033_000001.wav,0.24864306698673286,dev-clean/2902/9008/2902_9008_000014_000002.wav,0.19111530784909042,cv/20mc010h_2.2427_20ho0102_-2.2427.wav,1.9990406774844638
1993_147965_000001_000008.wav_1919_142785_000033_000001.wav,dev-clean/1993/147965/1993_147965_000001_000008.wav,0.32630780606558085,dev-clean/1919/142785/1919_142785_000033_000001.wav,0.3332341410055563,cv/01uc020u_0.96766_20jc010k_-0.96766.wav,1.747991426922888
8297_275156_000017_000000.wav_5536_43359_000017_000001.wav,dev-clean/8297/275156/8297_275156_000017_000000.wav,0.2457231530111129,dev-clean/5536/43359/5536_43359_000017_000001.wav,0.2337485917006822,cv/015o0319_0.50952_012c0207_-0.50952.wav,1.563099842961391
6345_93302_000037_000000.wav_8297_275155_000039_000002.wav,dev-clean/6345/93302/6345_93302_000037_000000.wav,0.2869017406794352,dev-clean/8297/275155/8297_275155_000039_000002.wav,0.25908854293185485,cv/011o030j_2.1352_01to0306_-2.1352.wav,2.342351272222278
6241_61946_000035_000002.wav_7850_286674_000004_000001.wav,dev-clean/6241/61946/6241_61946_000035_000002.wav,0.3649170257435014,dev-clean/7850/286674/7850_286674_000004_000001.wav,0.2366527168712914,cv/20uo010n_1.7456_01ea0101_-1.7456.wav,1.4498132054880921
6313_76958_000083_000000.wav_5536_43358_000011_000000.wav,dev-clean/6313/76958/6313_76958_000083_000000.wav,0.1820761437319414,dev-clean/5536/43358/5536_43358_000011_000000.wav,0.4071860734437188,cv/20ao010k_1.4282_01ac0210_-1.4282.wav,0.3813755568814898
2412_153954_000011_000001.wav_84_121550_000193_000000.wav,dev-clean/2412/153954/2412_153954_000011_000001.wav,0.22308754238697523,dev-clean/84/121550/84_121550_000193_000000.wav,0.17603992248203862,cv/015o0310_1.4417_020a010g_-1.4417.wav,1.0169198597573514
5694_64038_000022_000001.wav_8297_275154_000037_000000.wav,dev-clean/5694/64038/5694_64038_000022_000001.wav,0.25750904601936303,dev-clean/8297/275154/8297_275154_000037_000000.wav,0.37312905650576583,cv/01to0310_0.75952_027c020n_-0.75952.wav,0.551627440845835
6313_76958_000073_000000.wav_3536_8226_000004_000003.wav,dev-clean/6313/76958/6313_76958_000073_000000.wav,0.45195930527635736,dev-clean/3536/8226/3536_8226_000004_000003.wav,0.32389679691634743,cv/40jo0305_0.44077_01go031d_-0.44077.wav,1.189698868245318
7850_73752_000005_000000.wav_5895_34629_000021_000000.wav,dev-clean/7850/73752/7850_73752_000005_000000.wav,0.391260345332378,dev-clean/5895/34629/5895_34629_000021_000000.wav,0.37199658734601443,cv/01bc020s_1.9455_01va0109_-1.9455.wav,1.0862421056136635
