id_1,id_2
libritts_r_dev_clean_84_121550_000268_000000,libritts_r_dev_clean_8297_275154_000012_000001
libritts_r_dev_clean_7850_73752_000008_000001,libritts_r_dev_clean_5694_64038_000018_000002
libritts_r_dev_clean_2086_149220_000021_000009,libritts_r_dev_clean_6241_61943_000038_000004
libritts_r_dev_clean_3536_8226_000026_000006,libritts_r_dev_clean_6313_66129_000048_000000
libritts_r_dev_clean_1988_148538_000009_000004,libritts_r_dev_clean_5895_34622_000019_000000
libritts_r_dev_clean_3853_163249_000101_000000,libritts_r_dev_clean_2803_154320_000001_000003
libritts_r_dev_clean_2803_161169_000010_000002,libritts_r_dev_clean_3000_15664_000036_000001
libritts_r_dev_clean_2412_153954_000004_000004,libritts_r_dev_clean_6345_93306_000015_000001
libritts_r_dev_clean_1272_141231_000011_000004,libritts_r_dev_clean_7976_110124_000045_000001
libritts_r_dev_clean_2803_154328_000006_000005,libritts_r_dev_clean_6241_61946_000012_000002
libritts_r_dev_clean_84_121123_000056_000002,libritts_r_dev_clean_1462_170145_000003_000003
libritts_r_dev_clean_1919_142785_000123_000007,libritts_r_dev_clean_7850_73752_000003_000002
libritts_r_dev_clean_84_121550_000118_000000,libritts_r_dev_clean_251_136532_000018_000001
libritts_r_dev_clean_2035_152373_000011_000001,libritts_r_dev_clean_3536_8226_000024_000003
libritts_r_dev_clean_1462_170145_000006_000001,libritts_r_dev_clean_6295_64301_000016_000002
libritts_r_dev_clean_3000_15664_000012_000003,libritts_r_dev_clean_3752_4943_000025_000000
libritts_r_dev_clean_6295_64301_000013_000007,libritts_r_dev_clean_6319_64726_000015_000001
libritts_r_dev_clean_5694_64038_000017_000003,libritts_r_dev_clean_2803_154328_000004_000000
libritts_r_dev_clean_1462_170142_000010_000000,libritts_r_dev_clean_2412_153954_000011_000001
libritts_r_dev_clean_174_168635_000038_000001,libritts_r_dev_clean_2412_153954_000013_000001
libritts_r_dev_clean_1993_147966_000015_000001,libritts_r_dev_clean_3752_4943_000003_000011
libritts_r_dev_clean_5895_34622_000017_000002,libritts_r_dev_clean_6241_61946_000011_000002
libritts_r_dev_clean_5895_34615_000019_000009,libritts_r_dev_clean_1462_170145_000003_000003
libritts_r_dev_clean_6313_66125_000037_000001,libritts_r_dev_clean_6295_244435_000034_000000
libritts_r_dev_clean_1993_147965_000007_000000,libritts_r_dev_clean_2035_147961_000018_000004
libritts_r_dev_clean_7850_111771_000009_000001,libritts_r_dev_clean_6241_61946_000011_000000
libritts_r_dev_clean_2078_142845_000037_000001,libritts_r_dev_clean_5694_64025_000022_000017
libritts_r_dev_clean_5694_64029_000022_000000,libritts_r_dev_clean_2035_147960_000023_000000
libritts_r_dev_clean_6313_66125_000009_000000,libritts_r_dev_clean_5895_34615_000027_000003
libritts_r_dev_clean_8842_302203_000012_000000,libritts_r_dev_clean_8297_275156_000023_000003
libritts_r_dev_clean_8297_275154_000001_000000,libritts_r_dev_clean_251_118436_000025_000000
libritts_r_dev_clean_6241_61946_000025_000001,libritts_r_dev_clean_2035_147961_000030_000004
libritts_r_dev_clean_7976_110523_000029_000006,libritts_r_dev_clean_3752_4943_000046_000003
libritts_r_dev_clean_8297_275156_000007_000001,libritts_r_dev_clean_7976_110523_000032_000001
libritts_r_dev_clean_7976_110523_000029_000005,libritts_r_dev_clean_5694_64038_000021_000000
libritts_r_dev_clean_6319_64726_000017_000003,libritts_r_dev_clean_1462_170142_000002_000004
libritts_r_dev_clean_8297_275156_000021_000002,libritts_r_dev_clean_2428_83705_000007_000002
libritts_r_dev_clean_84_121550_000246_000000,libritts_r_dev_clean_2035_147960_000023_000002
libritts_r_dev_clean_2412_153954_000006_000003,libritts_r_dev_clean_84_121550_000256_000000
libritts_r_dev_clean_2803_154328_000004_000001,libritts_r_dev_clean_3170_137482_000027_000001
libritts_r_dev_clean_174_84280_000007_000001,libritts_r_dev_clean_2428_83705_000027_000001
libritts_r_dev_clean_1673_143396_000014_000012,libritts_r_dev_clean_7976_105575_000003_000001
libritts_r_dev_clean_7976_110523_000028_000003,libritts_r_dev_clean_3536_23268_000040_000002
libritts_r_dev_clean_1993_147149_000051_000000,libritts_r_dev_clean_7976_105575_000014_000004
libritts_r_dev_clean_5895_34622_000022_000000,libritts_r_dev_clean_3170_137482_000034_000000
libritts_r_dev_clean_3752_4943_000029_000002,libritts_r_dev_clean_7976_105575_000017_000005
libritts_r_dev_clean_2035_147960_000005_000009,libritts_r_dev_clean_7850_286674_000000_000000
libritts_r_dev_clean_84_121550_000065_000000,libritts_r_dev_clean_2035_147960_000003_000004
libritts_r_dev_clean_251_137823_000017_000001,libritts_r_dev_clean_5536_43359_000021_000002
libritts_r_dev_clean_1988_148538_000001_000000,libritts_r_dev_clean_7850_281318_000012_000001
libritts_r_dev_clean_5536_43358_000019_000001,libritts_r_dev_clean_2428_83705_000015_000004
libritts_r_dev_clean_7850_73752_000008_000002,libritts_r_dev_clean_3000_15664_000006_000001
libritts_r_dev_clean_174_50561_000023_000000,libritts_r_dev_clean_1673_143396_000017_000003
libritts_r_dev_clean_5536_43358_000017_000002,libritts_r_dev_clean_7976_105575_000018_000001
libritts_r_dev_clean_7850_111771_000012_000001,libritts_r_dev_clean_1993_147964_000003_000001
libritts_r_dev_clean_6241_61946_000051_000000,libritts_r_dev_clean_1993_147966_000011_000002
libritts_r_dev_clean_1993_147964_000004_000001,libritts_r_dev_clean_3752_4944_000065_000001
libritts_r_dev_clean_1462_170145_000002_000000,libritts_r_dev_clean_7976_110124_000011_000000
libritts_r_dev_clean_251_136532_000004_000001,libritts_r_dev_clean_3752_4944_000011_000003
libritts_r_dev_clean_1919_142785_000023_000003,libritts_r_dev_clean_6313_66125_000076_000001
libritts_r_dev_clean_5338_284437_000036_000002,libritts_r_dev_clean_7850_281318_000001_000007
libritts_r_dev_clean_6241_61946_000050_000000,libritts_r_dev_clean_1993_147964_000005_000004
libritts_r_dev_clean_2086_149220_000028_000001,libritts_r_dev_clean_5338_24615_000006_000001
libritts_r_dev_clean_1993_147965_000003_000004,libritts_r_dev_clean_6345_93306_000056_000002
libritts_r_dev_clean_3170_137482_000059_000001,libritts_r_dev_clean_5536_43358_000025_000001
libritts_r_dev_clean_7976_110523_000016_000004,libritts_r_dev_clean_251_137823_000015_000002
libritts_r_dev_clean_2035_147960_000009_000000,libritts_r_dev_clean_5895_34615_000028_000000
libritts_r_dev_clean_2412_153954_000008_000003,libritts_r_dev_clean_5694_64025_000022_000005
libritts_r_dev_clean_7976_110523_000032_000001,libritts_r_dev_clean_5536_43363_000003_000001
libritts_r_dev_clean_2086_149220_000027_000001,libritts_r_dev_clean_251_118436_000006_000003
libritts_r_dev_clean_8297_275156_000009_000002,libritts_r_dev_clean_6313_76958_000010_000000
libritts_r_dev_clean_1272_141231_000011_000003,libritts_r_dev_clean_3752_4943_000050_000000
libritts_r_dev_clean_1919_142785_000085_000002,libritts_r_dev_clean_2428_83705_000003_000001
libritts_r_dev_clean_6313_76958_000021_000001,libritts_r_dev_clean_7976_110523_000036_000000
libritts_r_dev_clean_1988_147956_000016_000001,libritts_r_dev_clean_7976_110124_000046_000000
libritts_r_dev_clean_1988_148538_000013_000003,libritts_r_dev_clean_6345_93306_000049_000000
libritts_r_dev_clean_7976_110124_000043_000000,libritts_r_dev_clean_251_137823_000033_000000
libritts_r_dev_clean_251_118436_000030_000001,libritts_r_dev_clean_5694_64038_000022_000001
libritts_r_dev_clean_5895_34629_000030_000000,libritts_r_dev_clean_6345_93306_000008_000004
libritts_r_dev_clean_5895_34615_000020_000006,libritts_r_dev_clean_2803_154328_000045_000001
libritts_r_dev_clean_8297_275156_000019_000004,libritts_r_dev_clean_1988_24833_000018_000001
libritts_r_dev_clean_3170_137482_000042_000000,libritts_r_dev_clean_1988_147956_000003_000004
libritts_r_dev_clean_1988_147956_000005_000001,libritts_r_dev_clean_251_137823_000015_000002
libritts_r_dev_clean_7976_110523_000006_000001,libritts_r_dev_clean_6241_61943_000031_000000
libritts_r_dev_clean_2086_149220_000046_000000,libritts_r_dev_clean_6313_66129_000053_000000
libritts_r_dev_clean_2035_152373_000009_000005,libritts_r_dev_clean_5895_34615_000021_000002
libritts_r_dev_clean_6313_66129_000080_000000,libritts_r_dev_clean_3000_15664_000012_000004
libritts_r_dev_clean_5895_34615_000015_000000,libritts_r_dev_clean_5536_43363_000021_000000
libritts_r_dev_clean_2803_154328_000007_000000,libritts_r_dev_clean_6319_275224_000021_000002
libritts_r_dev_clean_3000_15664_000029_000002,libritts_r_dev_clean_174_168635_000027_000000
libritts_r_dev_clean_5694_64038_000008_000000,libritts_r_dev_clean_5536_43359_000015_000003
libritts_r_dev_clean_2803_161169_000010_000004,libritts_r_dev_clean_8297_275156_000023_000004
libritts_r_dev_clean_251_118436_000021_000006,libritts_r_dev_clean_84_121550_000125_000000
libritts_r_dev_clean_7976_110124_000052_000002,libritts_r_dev_clean_5895_34615_000017_000002
libritts_r_dev_clean_3752_4944_000088_000001,libritts_r_dev_clean_2277_149896_000002_000003
libritts_r_dev_clean_1462_170145_000005_000000,libritts_r_dev_clean_2277_149897_000040_000004
libritts_r_dev_clean_5338_24615_000001_000003,libritts_r_dev_clean_84_121123_000056_000004
libritts_r_dev_clean_2902_9008_000032_000004,libritts_r_dev_clean_8297_275156_000017_000008
libritts_r_dev_clean_84_121123_000069_000000,libritts_r_dev_clean_2277_149897_000032_000001
libritts_r_dev_clean_5536_43358_000015_000001,libritts_r_dev_clean_8297_275154_000003_000000
libritts_r_dev_clean_5694_64038_000015_000009,libritts_r_dev_clean_5895_34622_000018_000005
libritts_r_dev_clean_2277_149896_000007_000003,libritts_r_dev_clean_6345_93302_000062_000002
libritts_r_dev_clean_6241_61943_000039_000005,libritts_r_dev_clean_5895_34615_000016_000001
libritts_r_dev_clean_6241_66616_000022_000003,libritts_r_dev_clean_1993_147966_000014_000000
libritts_r_dev_clean_6319_275224_000016_000000,libritts_r_dev_clean_3000_15664_000032_000000
libritts_r_dev_clean_6241_66616_000006_000002,libritts_r_dev_clean_1993_147966_000003_000001
libritts_r_dev_clean_2803_161169_000010_000001,libritts_r_dev_clean_5895_34615_000020_000002
libritts_r_dev_clean_6295_64301_000007_000003,libritts_r_dev_clean_5694_64038_000007_000003
libritts_r_dev_clean_5694_64038_000024_000007,libritts_r_dev_clean_174_84280_000008_000001
libritts_r_dev_clean_174_168635_000036_000000,libritts_r_dev_clean_2277_149897_000046_000000
libritts_r_dev_clean_1993_147149_000053_000001,libritts_r_dev_clean_2902_9008_000008_000005
libritts_r_dev_clean_3536_8226_000018_000002,libritts_r_dev_clean_6345_93306_000046_000003
libritts_r_dev_clean_6295_64301_000013_000000,libritts_r_dev_clean_6241_61946_000018_000004
libritts_r_dev_clean_6241_61946_000016_000002,libritts_r_dev_clean_174_168635_000026_000003
libritts_r_dev_clean_7850_111771_000005_000006,libritts_r_dev_clean_174_168635_000042_000002
libritts_r_dev_clean_8297_275156_000022_000000,libritts_r_dev_clean_1993_147966_000015_000001
libritts_r_dev_clean_1988_148538_000013_000001,libritts_r_dev_clean_1673_143397_000025_000012
libritts_r_dev_clean_5895_34615_000020_000006,libritts_r_dev_clean_1462_170142_000023_000000
libritts_r_dev_clean_84_121550_000072_000000,libritts_r_dev_clean_6241_61943_000028_000000
libritts_r_dev_clean_3000_15664_000003_000005,libritts_r_dev_clean_2412_153954_000008_000011
libritts_r_dev_clean_3752_4944_000097_000003,libritts_r_dev_clean_1272_128104_000005_000009
libritts_r_dev_clean_6319_275224_000010_000002,libritts_r_dev_clean_5895_34622_000012_000002
libritts_r_dev_clean_3000_15664_000002_000002,libritts_r_dev_clean_2035_147961_000016_000001
libritts_r_dev_clean_2277_149897_000040_000003,libritts_r_dev_clean_1673_143397_000016_000002
libritts_r_dev_clean_1988_24833_000005_000002,libritts_r_dev_clean_6241_61946_000035_000002
libritts_r_dev_clean_1993_147149_000025_000000,libritts_r_dev_clean_6345_93306_000042_000000
libritts_r_dev_clean_3170_137482_000025_000000,libritts_r_dev_clean_84_121550_000056_000000
libritts_r_dev_clean_3170_137482_000029_000001,libritts_r_dev_clean_7850_286674_000002_000000
libritts_r_dev_clean_251_137823_000002_000000,libritts_r_dev_clean_1462_170142_000028_000000
libritts_r_dev_clean_2086_149220_000018_000000,libritts_r_dev_clean_7976_105575_000002_000001
libritts_r_dev_clean_2428_83705_000033_000003,libritts_r_dev_clean_5895_34615_000024_000001
libritts_r_dev_clean_6313_76958_000073_000000,libritts_r_dev_clean_3752_4944_000097_000004
libritts_r_dev_clean_1919_142785_000035_000001,libritts_r_dev_clean_7850_281318_000004_000002
libritts_r_dev_clean_174_168635_000026_000001,libritts_r_dev_clean_5895_34622_000019_000000
libritts_r_dev_clean_3576_138058_000046_000000,libritts_r_dev_clean_1272_128104_000007_000001
libritts_r_dev_clean_7976_105575_000007_000007,libritts_r_dev_clean_1988_147956_000001_000001
libritts_r_dev_clean_3000_15664_000015_000003,libritts_r_dev_clean_1919_142785_000023_000000
libritts_r_dev_clean_6319_275224_000024_000001,libritts_r_dev_clean_3000_15664_000003_000005
libritts_r_dev_clean_174_50561_000043_000002,libritts_r_dev_clean_7850_111771_000005_000002
libritts_r_dev_clean_6241_61946_000033_000001,libritts_r_dev_clean_1462_170145_000028_000001
libritts_r_dev_clean_3170_137482_000067_000002,libritts_r_dev_clean_6313_76958_000010_000000
libritts_r_dev_clean_3170_137482_000058_000009,libritts_r_dev_clean_251_137823_000041_000000
libritts_r_dev_clean_5536_43359_000017_000003,libritts_r_dev_clean_7976_105575_000013_000007
libritts_r_dev_clean_2412_153954_000004_000001,libritts_r_dev_clean_251_137823_000059_000001
libritts_r_dev_clean_6313_76958_000020_000000,libritts_r_dev_clean_3752_4944_000039_000000
libritts_r_dev_clean_2086_149220_000047_000000,libritts_r_dev_clean_6313_76958_000032_000002
libritts_r_dev_clean_1988_147956_000016_000001,libritts_r_dev_clean_6313_76958_000086_000000
libritts_r_dev_clean_174_84280_000014_000009,libritts_r_dev_clean_7976_110523_000036_000000
libritts_r_dev_clean_5338_24640_000014_000002,libritts_r_dev_clean_3752_4944_000049_000000
libritts_r_dev_clean_251_137823_000037_000000,libritts_r_dev_clean_5895_34629_000016_000001
libritts_r_dev_clean_2902_9008_000014_000002,libritts_r_dev_clean_8297_275156_000003_000003
libritts_r_dev_clean_3536_23268_000041_000000,libritts_r_dev_clean_6313_66129_000074_000003
libritts_r_dev_clean_174_84280_000014_000010,libritts_r_dev_clean_8297_275156_000007_000001
libritts_r_dev_clean_8297_275155_000006_000004,libritts_r_dev_clean_5694_64038_000007_000003
libritts_r_dev_clean_84_121123_000045_000002,libritts_r_dev_clean_7976_105575_000013_000003
libritts_r_dev_clean_1673_143397_000016_000007,libritts_r_dev_clean_8297_275156_000019_000001
libritts_r_dev_clean_1462_170145_000003_000004,libritts_r_dev_clean_6241_61946_000035_000002
libritts_r_dev_clean_7976_110523_000036_000000,libritts_r_dev_clean_174_50561_000001_000002
libritts_r_dev_clean_174_84280_000003_000007,libritts_r_dev_clean_6313_66125_000074_000000
libritts_r_dev_clean_2428_83699_000015_000006,libritts_r_dev_clean_1462_170145_000006_000000
libritts_r_dev_clean_7976_105575_000016_000002,libritts_r_dev_clean_84_121123_000055_000000
libritts_r_dev_clean_2902_9008_000014_000004,libritts_r_dev_clean_2035_147961_000025_000002
libritts_r_dev_clean_6313_66129_000051_000001,libritts_r_dev_clean_2428_83705_000007_000001
libritts_r_dev_clean_1988_148538_000013_000003,libritts_r_dev_clean_84_121123_000056_000005
libritts_r_dev_clean_1462_170142_000036_000003,libritts_r_dev_clean_84_121550_000182_000000
libritts_r_dev_clean_6313_76958_000030_000000,libritts_r_dev_clean_1462_170142_000047_000000
libritts_r_dev_clean_6313_66125_000009_000000,libritts_r_dev_clean_5338_284437_000025_000000
libritts_r_dev_clean_84_121550_000103_000000,libritts_r_dev_clean_6313_66129_000040_000002
libritts_r_dev_clean_2086_149220_000036_000002,libritts_r_dev_clean_3170_137482_000040_000001
libritts_r_dev_clean_5895_34615_000013_000007,libritts_r_dev_clean_2035_147961_000018_000002
libritts_r_dev_clean_6295_64301_000016_000002,libritts_r_dev_clean_6345_93306_000046_000003
libritts_r_dev_clean_6319_275224_000021_000001,libritts_r_dev_clean_3536_8226_000026_000006
libritts_r_dev_clean_7850_281318_000014_000000,libritts_r_dev_clean_2035_147961_000030_000001
libritts_r_dev_clean_5694_64038_000015_000012,libritts_r_dev_clean_8297_275155_000033_000001
libritts_r_dev_clean_3752_4944_000060_000000,libritts_r_dev_clean_1988_147956_000004_000001
libritts_r_dev_clean_7850_281318_000012_000005,libritts_r_dev_clean_5536_43359_000005_000000
libritts_r_dev_clean_2412_153948_000011_000003,libritts_r_dev_clean_174_168635_000036_000001
libritts_r_dev_clean_6241_61943_000023_000000,libritts_r_dev_clean_1993_147964_000005_000005
libritts_r_dev_clean_251_136532_000023_000002,libritts_r_dev_clean_6345_93306_000032_000001
libritts_r_dev_clean_1462_170138_000001_000004,libritts_r_dev_clean_3853_163249_000091_000003
libritts_r_dev_clean_84_121550_000063_000000,libritts_r_dev_clean_1919_142785_000035_000004
libritts_r_dev_clean_1673_143396_000019_000001,libritts_r_dev_clean_6295_244435_000038_000003
libritts_r_dev_clean_5338_284437_000054_000001,libritts_r_dev_clean_5895_34629_000046_000000
libritts_r_dev_clean_2902_9006_000020_000005,libritts_r_dev_clean_7976_110124_000032_000003
libritts_r_dev_clean_2428_83699_000016_000002,libritts_r_dev_clean_251_136532_000007_000001
libritts_r_dev_clean_1993_147149_000012_000001,libritts_r_dev_clean_8297_275155_000047_000001
libritts_r_dev_clean_5694_64029_000030_000000,libritts_r_dev_clean_6241_61946_000007_000000
libritts_r_dev_clean_1988_24833_000066_000002,libritts_r_dev_clean_7976_110124_000053_000003
libritts_r_dev_clean_84_121550_000247_000000,libritts_r_dev_clean_6319_64726_000017_000001
libritts_r_dev_clean_6241_61943_000039_000005,libritts_r_dev_clean_3170_137482_000032_000001
libritts_r_dev_clean_174_84280_000005_000006,libritts_r_dev_clean_5895_34615_000019_000004
libritts_r_dev_clean_2035_147960_000023_000002,libritts_r_dev_clean_174_50561_000023_000003
libritts_r_dev_clean_3000_15664_000036_000000,libritts_r_dev_clean_6313_76958_000020_000000
libritts_r_dev_clean_5536_43359_000003_000003,libritts_r_dev_clean_1462_170142_000037_000000
libritts_r_dev_clean_1988_148538_000013_000001,libritts_r_dev_clean_2902_9008_000043_000002
libritts_r_dev_clean_2803_161169_000009_000004,libritts_r_dev_clean_1462_170145_000004_000005
libritts_r_dev_clean_1462_170142_000016_000000,libritts_r_dev_clean_2086_149220_000023_000000
libritts_r_dev_clean_6295_244435_000024_000002,libritts_r_dev_clean_2803_154328_000085_000001
libritts_r_dev_clean_7850_111771_000012_000000,libritts_r_dev_clean_6319_64726_000011_000004
libritts_r_dev_clean_84_121123_000017_000002,libritts_r_dev_clean_2086_149220_000006_000011
libritts_r_dev_clean_7976_110124_000023_000000,libritts_r_dev_clean_5338_284437_000044_000001
libritts_r_dev_clean_84_121550_000194_000000,libritts_r_dev_clean_3000_15664_000007_000000
libritts_r_dev_clean_2428_83705_000001_000001,libritts_r_dev_clean_174_168635_000017_000000
libritts_r_dev_clean_84_121550_000286_000000,libritts_r_dev_clean_1462_170142_000002_000009
libritts_r_dev_clean_2035_147961_000034_000001,libritts_r_dev_clean_6345_93302_000038_000001
libritts_r_dev_clean_84_121550_000109_000000,libritts_r_dev_clean_2035_147961_000021_000000
libritts_r_dev_clean_251_136532_000003_000000,libritts_r_dev_clean_1993_147965_000003_000001
libritts_r_dev_clean_6345_93302_000036_000002,libritts_r_dev_clean_2035_147960_000005_000002
libritts_r_dev_clean_8297_275156_000017_000007,libritts_r_dev_clean_5895_34629_000006_000000
libritts_r_dev_clean_6241_61946_000023_000000,libritts_r_dev_clean_84_121123_000020_000004
libritts_r_dev_clean_8297_275156_000013_000003,libritts_r_dev_clean_2035_147960_000005_000012
libritts_r_dev_clean_2277_149874_000012_000001,libritts_r_dev_clean_5694_64038_000024_000003
libritts_r_dev_clean_8297_275155_000023_000000,libritts_r_dev_clean_2428_83705_000015_000000
libritts_r_dev_clean_8297_275156_000018_000000,libritts_r_dev_clean_174_84280_000003_000008
libritts_r_dev_clean_3853_163249_000143_000000,libritts_r_dev_clean_174_84280_000012_000000
libritts_r_dev_clean_6345_93302_000042_000005,libritts_r_dev_clean_2428_83699_000008_000003
libritts_r_dev_clean_251_118436_000023_000001,libritts_r_dev_clean_3170_137482_000065_000000
libritts_r_dev_clean_7976_110523_000024_000003,libritts_r_dev_clean_8297_275155_000008_000003
libritts_r_dev_clean_2035_152373_000010_000007,libritts_r_dev_clean_1993_147965_000002_000004
libritts_r_dev_clean_84_121550_000203_000000,libritts_r_dev_clean_7850_281318_000003_000007
libritts_r_dev_clean_5694_64038_000003_000000,libritts_r_dev_clean_8297_275155_000010_000000
libritts_r_dev_clean_3000_15664_000007_000002,libritts_r_dev_clean_1988_24833_000058_000000
libritts_r_dev_clean_2803_161169_000010_000002,libritts_r_dev_clean_2428_83699_000010_000004
libritts_r_dev_clean_2412_153954_000002_000003,libritts_r_dev_clean_7976_105575_000008_000002
libritts_r_dev_clean_6241_61946_000022_000002,libritts_r_dev_clean_2428_83705_000016_000002
libritts_r_dev_clean_1272_141231_000030_000000,libritts_r_dev_clean_2035_147961_000005_000005
libritts_r_dev_clean_5338_24615_000004_000002,libritts_r_dev_clean_84_121550_000304_000000
libritts_r_dev_clean_1919_142785_000033_000001,libritts_r_dev_clean_5694_64025_000010_000001
libritts_r_dev_clean_1988_24833_000027_000003,libritts_r_dev_clean_6345_93302_000059_000001
libritts_r_dev_clean_3853_163249_000114_000000,libritts_r_dev_clean_6313_76958_000081_000000
libritts_r_dev_clean_1919_142785_000116_000002,libritts_r_dev_clean_6313_66125_000061_000001
libritts_r_dev_clean_5536_43358_000017_000002,libritts_r_dev_clean_6345_93302_000042_000004
libritts_r_dev_clean_6319_64726_000002_000002,libritts_r_dev_clean_5338_284437_000054_000002
libritts_r_dev_clean_6319_275224_000026_000000,libritts_r_dev_clean_3752_4944_000010_000001
libritts_r_dev_clean_652_130737_000012_000000,libritts_r_dev_clean_5338_284437_000054_000005
libritts_r_dev_clean_8297_275156_000019_000005,libritts_r_dev_clean_2803_154320_000004_000003
libritts_r_dev_clean_5536_43359_000017_000003,libritts_r_dev_clean_1462_170142_000046_000008
libritts_r_dev_clean_6241_61943_000040_000001,libritts_r_dev_clean_3752_4943_000026_000001
libritts_r_dev_clean_3752_4944_000100_000015,libritts_r_dev_clean_7976_105575_000005_000001
libritts_r_dev_clean_3752_4943_000042_000000,libritts_r_dev_clean_1988_148538_000006_000003
libritts_r_dev_clean_6313_76958_000016_000000,libritts_r_dev_clean_2428_83699_000009_000000
libritts_r_dev_clean_7850_286674_000013_000004,libritts_r_dev_clean_2412_153954_000009_000001
libritts_r_dev_clean_6345_93302_000057_000010,libritts_r_dev_clean_3536_8226_000018_000002
libritts_r_dev_clean_5895_34622_000044_000000,libritts_r_dev_clean_174_168635_000014_000000
libritts_r_dev_clean_1272_135031_000052_000001,libritts_r_dev_clean_6345_64257_000011_000004
libritts_r_dev_clean_6345_93302_000075_000003,libritts_r_dev_clean_7850_281318_000012_000004
libritts_r_dev_clean_3536_8226_000026_000006,libritts_r_dev_clean_5338_284437_000054_000004
libritts_r_dev_clean_2086_149214_000004_000004,libritts_r_dev_clean_5338_284437_000036_000001
libritts_r_dev_clean_5338_284437_000014_000001,libritts_r_dev_clean_3000_15664_000032_000001
libritts_r_dev_clean_3752_4944_000042_000001,libritts_r_dev_clean_7976_105575_000018_000003
libritts_r_dev_clean_2803_154328_000007_000004,libritts_r_dev_clean_1988_24833_000005_000000
libritts_r_dev_clean_2803_161169_000010_000002,libritts_r_dev_clean_2412_153954_000005_000003
libritts_r_dev_clean_3536_8226_000021_000012,libritts_r_dev_clean_3752_4944_000076_000002
libritts_r_dev_clean_8297_275154_000004_000001,libritts_r_dev_clean_5895_34629_000020_000000
libritts_r_dev_clean_2803_154320_000017_000001,libritts_r_dev_clean_2035_147961_000014_000001
libritts_r_dev_clean_5536_43358_000022_000002,libritts_r_dev_clean_7850_286674_000002_000002
libritts_r_dev_clean_3752_4944_000015_000001,libritts_r_dev_clean_7976_110124_000033_000001
libritts_r_dev_clean_3170_137482_000016_000001,libritts_r_dev_clean_1673_143397_000031_000000
libritts_r_dev_clean_7976_105575_000008_000006,libritts_r_dev_clean_3752_4944_000082_000000
libritts_r_dev_clean_6319_64726_000017_000002,libritts_r_dev_clean_1462_170142_000006_000000
libritts_r_dev_clean_3853_163249_000135_000001,libritts_r_dev_clean_3170_137482_000050_000000
libritts_r_dev_clean_3000_15664_000030_000001,libritts_r_dev_clean_5895_34615_000029_000006
libritts_r_dev_clean_6319_64726_000015_000001,libritts_r_dev_clean_174_168635_000043_000005
libritts_r_dev_clean_84_121550_000219_000000,libritts_r_dev_clean_2803_154328_000022_000000
libritts_r_dev_clean_6313_76958_000049_000000,libritts_r_dev_clean_2035_147961_000033_000000
libritts_r_dev_clean_8297_275154_000008_000000,libritts_r_dev_clean_2902_9006_000017_000001
libritts_r_dev_clean_5338_284437_000046_000001,libritts_r_dev_clean_2035_147961_000018_000004
libritts_r_dev_clean_2277_149896_000025_000000,libritts_r_dev_clean_3752_4944_000094_000000
libritts_r_dev_clean_6313_66129_000092_000001,libritts_r_dev_clean_5895_34615_000015_000000
libritts_r_dev_clean_8842_302203_000003_000001,libritts_r_dev_clean_84_121550_000214_000000
libritts_r_dev_clean_3000_15664_000015_000001,libritts_r_dev_clean_6345_93306_000050_000000
libritts_r_dev_clean_7976_110124_000064_000000,libritts_r_dev_clean_5338_284437_000023_000000
libritts_r_dev_clean_174_84280_000014_000004,libritts_r_dev_clean_3752_4944_000037_000000
libritts_r_dev_clean_8842_302201_000014_000014,libritts_r_dev_clean_6345_64257_000012_000000
libritts_r_dev_clean_2803_161169_000004_000004,libritts_r_dev_clean_2086_149220_000003_000001
libritts_r_dev_clean_5694_64029_000013_000013,libritts_r_dev_clean_3000_15664_000024_000004
libritts_r_dev_clean_3170_137482_000031_000000,libritts_r_dev_clean_2428_83699_000016_000000
libritts_r_dev_clean_3170_137482_000010_000004,libritts_r_dev_clean_7850_73752_000003_000012
libritts_r_dev_clean_5694_64029_000009_000001,libritts_r_dev_clean_1462_170142_000033_000002
libritts_r_dev_clean_6241_61946_000006_000000,libritts_r_dev_clean_3752_4943_000054_000006
libritts_r_dev_clean_8297_275156_000026_000001,libritts_r_dev_clean_6313_66129_000048_000000
libritts_r_dev_clean_5536_43363_000010_000002,libritts_r_dev_clean_5895_34615_000026_000006
libritts_r_dev_clean_5536_43358_000027_000003,libritts_r_dev_clean_6241_61946_000029_000000
libritts_r_dev_clean_251_118436_000023_000005,libritts_r_dev_clean_5895_34629_000021_000000
libritts_r_dev_clean_2035_147960_000012_000005,libritts_r_dev_clean_5694_64025_000004_000006
libritts_r_dev_clean_5895_34622_000045_000003,libritts_r_dev_clean_3853_163249_000062_000002
libritts_r_dev_clean_8297_275155_000021_000001,libritts_r_dev_clean_7976_110124_000059_000000
libritts_r_dev_clean_251_137823_000057_000001,libritts_r_dev_clean_1988_24833_000044_000000
libritts_r_dev_clean_6345_93302_000053_000000,libritts_r_dev_clean_2086_149220_000029_000001
libritts_r_dev_clean_6345_64257_000012_000003,libritts_r_dev_clean_1988_147956_000013_000001
libritts_r_dev_clean_8297_275154_000008_000000,libritts_r_dev_clean_251_136532_000001_000002
libritts_r_dev_clean_3752_4943_000010_000000,libritts_r_dev_clean_6313_66129_000081_000000
libritts_r_dev_clean_5694_64029_000013_000007,libritts_r_dev_clean_2277_149897_000006_000000
